img_dir_path,img_name,img_height,img_width,mask_label,polygon_points
/ssd_scratch/cvit/chocolite/OPMDData/Set5/,734175023658_1_others.jpg,4160,1920,Mouth1,"[(43.15, 375.56), (470.81, 71.01), (1190.06, 64.53), (1896.36, 453.31), (1909.31, 2338.92), (1909.31, 2338.92), (1475.17, 2649.95), (801.28, 2734.19), (781.84, 2734.19), (354.17, 2688.83), (43.15, 2338.92)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set6/,079739991149_1_right.jpg,4160,1920,Mouth,"[(451.37, 2416.68), (127.38, 2001.98), (23.71, 1515.99), (101.46, 880.98), (282.9, 466.27), (509.69, 349.64), (1008.63, 356.12), (1099.35, 142.29), (1086.39, 38.61), (1215.98, 19.17), (1488.13, 356.12), (1527.01, 537.55), (1527.01, 718.98), (1663.08, 997.61), (1863.96, 1081.85), (1889.88, 1865.9), (1689.0, 2358.36), (1371.5, 2598.11), (859.6, 2578.67)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set5/,525956350027_1_left.jpg,4160,3120,Mouth1,"[(27.59, 32.13), (21.12, 2397.24), (772.77, 2740.67), (1479.06, 3103.53), (2528.78, 3349.76), (3086.04, 3310.88), (3079.56, 19.17), (3079.56, 19.17)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set6/,266117916243_1_top.jpg,4160,3120,Mouth,"[(928.28, 634.75), (1252.27, 608.83), (1511.46, 706.03), (1764.17, 589.39), (2276.07, 615.31), (2561.18, 738.42), (2800.93, 1204.97), (2787.97, 1671.51), (2619.5, 2235.25), (2567.66, 2358.36), (2392.7, 2384.28), (2269.59, 2475.0), (2178.87, 2552.75), (2165.91, 2747.15), (1777.13, 2643.47), (1608.65, 2714.75), (1517.94, 2798.98), (1485.54, 2889.7), (1116.19, 2909.14), (1129.15, 2786.03), (999.56, 2643.47), (999.56, 2643.47), (869.96, 2578.67), (675.57, 2539.79), (526.54, 2585.15), (429.34, 2047.33), (312.7, 1561.35), (306.22, 1204.97), (545.98, 835.62)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set5/,011319877673_1_left.jpg,1032,774,Mouth1,"[(3.55, 522.44), (38.91, 419.56), (82.31, 274.89), (141.79, 139.86), (225.38, 16.09), (262.35, 1.62), (725.3, 8.05), (770.31, 46.63), (771.92, 440.46), (751.02, 544.95), (751.02, 544.95), (739.77, 655.86), (723.7, 781.24), (624.03, 877.69), (431.14, 877.69), (241.45, 824.65), (112.86, 718.55), (9.98, 596.38)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set6/,501544893403_1_top.jpg,4160,1920,Mouth,"[(17.23, 919.86), (185.7, 744.9), (341.22, 628.27), (529.13, 634.75), (755.92, 738.42), (950.31, 693.07), (1319.66, 615.31), (1585.33, 757.86), (1818.6, 1049.45), (1902.84, 1237.36), (1883.4, 1593.75), (1825.08, 1801.1), (1786.2, 1982.54), (1650.12, 2118.61), (1552.93, 2345.4), (1416.85, 2546.27), (1319.66, 2740.67), (710.56, 2837.86), (431.93, 2837.86), (457.85, 2643.47), (386.57, 2507.4), (179.22, 2351.88), (23.71, 2183.41)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set6/,167392725307_1_others.jpg,3264,2448,Mouth,"[(275.96, 320.19), (469.16, 91.41), (570.84, 25.31), (1852.03, 25.31), (2101.16, 315.11), (2192.67, 676.08), (2177.42, 1037.05), (2131.66, 1367.52), (2085.9, 1753.91), (2014.73, 1997.95), (1897.79, 2175.89), (1689.34, 2262.32), (1201.27, 2348.75), (677.6, 2226.73), (408.15, 2028.45), (245.45, 1575.97), (138.69, 1103.14)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set6/,074834553125_1_right.jpg,4160,1920,Mouth,"[(23.71, 1237.36), (179.22, 1632.63), (529.13, 1794.62), (995.67, 1904.78), (1533.49, 1969.58), (1896.36, 1716.87), (1909.31, 207.08), (1416.85, 12.69), (619.84, 38.61), (619.84, 38.61), (568.01, 233.0), (360.65, 453.31), (198.66, 589.39), (101.46, 693.07)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set5/,578228356092_1_bottom.jpg,4160,3120,Mouth1,"[(27.59, 660.67), (371.02, 343.16), (889.4, 187.64), (1874.32, 271.88), (2613.02, 634.75), (2904.6, 1328.08), (2885.17, 2014.93), (2794.45, 2669.39), (2418.62, 3544.16), (2010.4, 3764.47), (649.65, 3693.19), (53.51, 3272.01)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set6/,483960463810_1_right.jpg,4160,1920,Mouth,"[(17.23, 887.46), (153.3, 589.39), (192.18, 343.16), (347.69, 142.29), (444.89, 58.05), (619.84, 168.21), (911.43, 168.21), (1241.9, 109.89), (1319.66, 109.89), (1514.05, 427.4), (1714.92, 842.1), (1851.0, 1153.13), (1896.36, 1315.12), (1889.88, 2034.37), (1332.62, 2060.29), (904.95, 2086.21), (464.33, 2144.53), (10.75, 2118.61)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set6/,433246286198_1_top.jpg,4160,1920,Mouth,"[(23.71, 401.48), (153.3, 245.96), (153.3, 245.96), (399.53, 90.45), (496.73, 45.09), (1565.89, 71.01), (1799.16, 369.08), (1902.84, 472.75), (1902.84, 472.75), (1883.4, 1431.76), (1812.12, 1567.83), (1578.85, 1619.67), (1436.29, 1645.59), (1319.66, 1768.7), (1177.1, 1814.06), (1079.91, 1956.62), (1112.31, 2086.21), (943.83, 2086.21), (749.44, 2060.29), (606.88, 2060.29), (619.84, 1911.26), (613.36, 1723.35), (386.57, 1541.91), (386.57, 1541.91), (36.67, 1477.12)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set5/,850137641424_1_left.jpg,4160,3120,Mouth1,"[(21.12, 1904.78), (617.25, 1302.16), (1284.67, 893.94), (2010.4, 945.78), (2204.79, 1315.12), (2405.66, 2001.98), (2185.35, 1898.3), (2185.35, 1898.3), (1997.44, 1924.22), (1867.84, 1937.18), (1816.01, 2118.61), (1816.01, 2118.61), (1932.64, 2358.36), (1978.0, 2604.59), (2211.27, 2960.98), (2211.27, 2967.46), (2340.87, 3252.57), (2340.87, 3252.57), (2282.55, 3492.32), (2282.55, 3492.32), (2101.12, 3641.35), (1420.74, 3712.63), (1019.0, 3745.03), (442.3, 3472.88), (442.3, 3472.88), (27.6, 3213.69)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set6/,512080438371_1_others.jpg,3264,2448,Mouth,"[(235.29, 1123.48), (204.78, 716.75), (250.54, 391.37), (342.05, 147.33), (377.64, 50.73), (1587.66, 20.23), (1796.11, 325.27), (1933.38, 787.93), (1984.22, 1382.77), (1892.71, 1718.32), (1709.68, 1942.02), (1323.29, 2028.45), (865.72, 2069.13), (560.67, 1962.36), (342.05, 1804.75), (255.62, 1606.47), (235.29, 1372.6)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set5/,869685178731_1_left.jpg,4160,3120,Mouth1,"[(53.51, 1198.49), (526.54, 770.82), (1388.34, 641.23), (2224.23, 453.31), (2800.93, 945.78), (3099.0, 1334.56), (2619.5, 1541.91), (2619.5, 1541.91), (2314.95, 1801.1), (2198.31, 2040.85), (2243.67, 2293.56), (2438.06, 2423.16), (2787.97, 2410.2), (3027.72, 2397.24), (2697.25, 2811.94), (2334.39, 3246.09), (1952.08, 3583.03), (1155.07, 3693.19), (623.73, 3459.92), (98.9, 3291.4), (47.0, 3006.4)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set6/,360322237378_1_others.jpg,4160,1920,Mouth,"[(23.71, 12.69), (4.27, 1548.39), (367.13, 1969.58), (904.95, 2138.05), (1397.41, 2170.45), (1889.88, 2125.09), (1889.88, 518.11), (1695.48, 38.61)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set6/,181561448560_1_others.jpg,4160,1920,Mouth,"[(23.71, 77.49), (282.9, 12.69), (691.12, 71.01), (1008.63, 25.65), (1339.1, 103.41), (1721.4, 297.8), (1851.0, 595.87), (1838.04, 1004.09), (1760.28, 1373.44), (1591.81, 1593.75), (1481.65, 1930.7), (1274.3, 2267.65), (930.87, 2487.96), (470.81, 2500.92), (88.5, 2228.77), (4.27, 2034.37)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set6/,144205592827_1_top.jpg,4160,1920,Mouth,"[(69.07, 945.78), (256.98, 615.31), (399.53, 407.96), (723.52, 200.6), (1008.63, 103.41), (1280.78, 194.12), (1630.69, 96.93), (1630.69, 96.93), (1876.92, 187.64), (1896.36, 310.76), (1896.36, 1036.49), (1721.4, 1114.25), (1656.6, 1159.61), (1656.6, 1269.76), (1863.96, 1354.0), (1909.31, 1386.4), (1896.36, 2008.45), (1896.36, 2008.45), (1384.45, 2112.13), (1131.74, 2235.25), (1015.11, 2319.48), (982.71, 2371.32), (671.68, 1989.02), (373.61, 1652.07), (114.42, 1282.72)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set6/,627921583499_1_bottom.jpg,4160,1920,Mouth,"[(19.4, 2096.0), (140.34, 2293.56), (386.57, 2546.27), (658.72, 2734.19), (1060.47, 2727.71), (1384.45, 2662.91), (1676.04, 2559.23), (1889.88, 2222.29), (1889.88, 1846.46), (1488.13, 1749.26), (762.4, 1515.99), (768.88, 1464.16), (885.51, 1386.4), (1112.31, 1379.92), (1287.26, 1360.48), (1436.29, 1360.48), (1902.84, 1451.2), (1915.79, 252.44), (1786.2, 32.13), (224.58, 38.61), (224.58, 38.61), (17.23, 194.12), (19.4, 1852.2)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set5/,918939378185_1_left.jpg,1080,540,Mouth1,"[(3.33, 447.44), (110.99, 311.18), (238.84, 188.37), (391.92, 116.04), (536.6, 97.53), (538.28, 1076.6), (148.0, 1066.5), (52.11, 908.37), (3.33, 824.26)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set5/,485421444050_1_left.jpg,4160,3120,Mouth1,"[(688.53, 1645.59), (850.52, 945.78), (1381.86, 589.39), (1990.96, 505.15), (2684.29, 790.26), (2742.61, 1217.93), (2671.33, 1626.15), (2671.33, 1626.15), (2671.33, 1807.58), (2438.06, 1852.94), (2438.06, 1852.94), (2360.31, 2073.25), (2386.22, 2280.6), (2386.22, 2280.6), (2522.3, 2442.6), (2412.14, 2837.86), (2412.14, 2837.86), (2425.1, 2954.5), (2425.1, 2960.98), (2282.55, 3291.45), (1893.76, 3446.96), (1479.06, 3414.56), (1479.06, 3414.56), (908.84, 2993.38), (675.57, 2112.13)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set5/,869685178731_1_bottom.jpg,4160,3120,Mouth1,"[(2055.76, 4101.41), (2807.41, 3498.8), (2807.41, 3498.8), (3099.0, 2889.7), (3086.04, 19.17), (27.6, 25.65), (27.6, 25.65), (34.07, 4133.81)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set6/,357417957963_1_others.jpg,4160,3120,Mouth,"[(14.64, 1107.77), (416.38, 1593.75), (882.92, 1891.82), (1427.22, 1956.62), (1453.14, 1956.62), (1841.93, 1872.38), (2088.16, 1665.03), (2308.47, 1146.65), (2133.51, 932.82), (1919.68, 673.63), (1835.45, 336.68), (1932.64, 304.28), (2204.79, 233.0), (2360.31, 233.0), (1997.44, 12.69), (597.81, 19.17), (597.81, 19.17), (675.57, 77.49), (597.81, 245.96), (364.54, 518.11), (131.27, 634.75), (27.6, 842.1)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set6/,481266448551_1_others2.jpeg,1032,774,Mouth,"[(30.87, 525.66), (35.7, 427.6), (51.77, 310.25), (75.88, 202.55), (114.46, 144.68), (170.72, 90.03), (257.53, 35.38), (357.19, 35.38), (484.18, 67.52), (583.85, 144.68), (585.45, 147.9), (628.86, 221.84), (664.22, 352.05), (683.5, 472.6), (664.22, 634.96), (638.5, 787.67), (617.6, 882.52), (577.42, 946.81), (540.44, 993.43), (521.15, 1009.51), (305.75, 1023.97), (247.88, 999.86), (196.44, 958.07), (128.93, 834.29), (51.77, 652.65)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set5/,914189941833_1_left.jpg,4160,3120,Mouth1,"[(47.03, 1477.12), (40.55, 3122.97), (876.44, 3408.08), (876.44, 3408.08), (1686.41, 3544.16), (1686.41, 3544.16), (2237.19, 3395.12), (2457.5, 3012.82), (2515.82, 2604.59), (2515.82, 2598.11), (2587.1, 2086.21), (2749.09, 1490.07), (2451.02, 1412.32), (2256.63, 1237.36), (2282.55, 932.82), (2463.98, 731.94), (2710.21, 505.15), (2211.27, 38.61), (941.24, 25.65), (306.22, 835.62), (137.8, 1179.0)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set5/,194695592159_1_left.jpg,4160,3120,Mouth1,"[(21.12, 861.54), (435.82, 459.79), (934.76, 168.21), (1310.59, 25.65), (1388.34, 25.65), (1978.0, 135.81), (2593.58, 375.56), (3092.52, 816.18), (3118.44, 1153.13), (2755.57, 1153.13), (2541.74, 1172.57), (2541.74, 1179.05), (2386.22, 1541.91), (2431.6, 1781.7), (2541.7, 1943.7), (2658.37, 2034.37), (2794.45, 2112.13), (2671.33, 2338.92), (2405.66, 2798.98), (2185.35, 3213.69), (2023.36, 3524.72), (1757.69, 3842.22), (1757.69, 3842.22), (1096.75, 3945.9), (468.22, 3829.26), (21.12, 3706.15)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set6/,168762605097_1_right.jpg,354,490,Mouth,"[(119.53, 287.82), (99.13, 244.81), (94.72, 183.6), (94.72, 179.19), (105.75, 104.2), (128.91, 65.6), (148.76, 41.89), (149.31, 41.34), (153.17, 13.77), (153.72, 2.19), (399.64, 0.54), (422.8, 5.5), (426.11, 11.57), (389.17, 26.45), (389.17, 26.45), (379.24, 34.73), (374.83, 52.37), (380.9, 76.08), (403.5, 98.69), (424.46, 132.32), (441.0, 153.83), (439.34, 180.3), (427.77, 237.64), (404.05, 285.61), (370.42, 347.37), (343.4, 352.88), (195.07, 349.58), (137.73, 312.63)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set5/,650914549599_1_others2.jpg,4160,3120,Mouth1,"[(2295.51, 4081.98), (2645.41, 3077.61), (2943.48, 1950.14), (3099.0, 1315.12), (3073.08, 25.65), (3073.08, 25.65), (40.55, 58.05), (40.55, 58.05), (27.6, 4153.25)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set5/,865375881611_1_left.jpg,3264,2448,Mouth1,"[(21.75, 1779.33), (255.62, 2292.83), (372.56, 2918.17), (591.17, 3223.22), (2441.79, 3233.39), (2426.54, 20.23), (21.75, 25.31), (21.75, 25.31), (21.75, 1067.56), (21.75, 1067.56), (118.4, 879.4), (230.2, 869.3), (352.2, 940.5), (392.9, 1032.0), (387.81, 1194.66), (184.45, 1494.62)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set6/,214670157691_1_bottom.jpg,4160,1920,Mouth,"[(30.19, 2429.64), (101.46, 2669.39), (412.49, 2876.74), (879.03, 3019.3), (1267.82, 2960.98), (1591.81, 2811.94), (1760.28, 2487.96), (1760.28, 2481.48), (710.56, 1483.6), (652.24, 1334.56), (762.4, 1282.72), (1073.43, 1308.64), (1319.66, 1425.28), (1909.31, 1859.42), (1909.31, 12.69), (23.71, 12.69)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set6/,554217580496_1_bottom.jpg,4160,1920,Mouth,"[(30.19, 1982.54), (192.18, 2449.08), (496.73, 2630.51), (768.88, 2701.79), (1112.31, 2675.87), (1358.54, 2604.59), (1604.77, 2338.92), (1825.08, 1950.14), (1902.84, 1736.31), (1896.36, 25.65), (321.78, 32.13), (192.18, 200.6), (62.59, 654.19), (23.71, 848.58)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set6/,524926366560_1_others 2.jpg,4160,1920,Mouth,"[(23.71, 2293.56), (75.55, 2500.92), (431.93, 2656.43), (956.79, 2701.79), (1429.81, 2656.43), (1805.64, 2442.6), (1909.31, 2209.33), (1883.4, 310.76), (1650.12, 38.61), (399.53, 51.57), (224.58, 245.96), (23.71, 479.23)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set5/,614328655352_1_left.jpg,4160,1920,Mouth1,"[(23.71, 1185.53), (23.71, 1185.53), (470.81, 706.03), (1008.63, 291.32), (1656.6, 38.61), (1656.6, 38.61), (1902.84, 38.61), (1902.84, 38.61), (1902.84, 3097.05), (1902.84, 3097.05), (1779.72, 3317.36), (1527.01, 3537.68), (898.47, 3485.84), (503.21, 3246.09), (23.71, 2753.63)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set5/,880073233581_1_left.jpg,4160,3120,Mouth1,"[(53.51, 556.99), (513.58, 135.81), (513.58, 129.33), (863.48, 19.17), (2282.55, 58.05), (2749.09, 498.67), (2502.86, 602.35), (2178.87, 634.75), (2107.6, 790.26), (2133.51, 1062.41), (2340.87, 1230.88), (2593.58, 1237.36), (2593.58, 1237.36), (2425.1, 1541.91), (2412.14, 1548.39), (1958.56, 2196.37), (1751.21, 2526.84), (1751.21, 2526.84), (973.64, 2526.84), (416.38, 2293.56), (416.38, 2293.56), (34.07, 2034.37)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set5/,673888755841_1_left.jpg,4160,3120,Mouth1,"[(442.3, 1626.15), (701.49, 556.99), (1394.82, 109.89), (1550.34, 12.69), (1550.34, 12.69), (2988.84, 25.65), (2988.84, 25.65), (3111.96, 226.52), (3111.96, 226.52), (2962.92, 1127.21), (2651.89, 1762.22), (2548.22, 2215.81), (2580.62, 2611.07), (2489.9, 2915.62), (1841.93, 3174.81), (1349.46, 3045.22), (701.49, 2708.27)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set6/,654012666211_1_top.jpg,4160,1920,Mouth,"[(4.27, 453.31), (224.58, 265.4), (483.77, 148.77), (814.24, 304.28), (1235.42, 142.29), (1494.61, 194.12), (1708.44, 498.67), (1838.04, 699.55), (1844.52, 971.69), (1786.2, 1166.09), (1598.29, 1723.35), (1384.45, 1626.15), (1293.74, 1522.47), (1177.1, 1626.15), (1079.91, 1762.22), (1112.31, 2027.89), (995.67, 2099.17), (827.2, 1982.54), (723.52, 1904.78), (399.53, 1723.35), (120.9, 1593.75), (17.23, 1541.91)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set5/,681397651901_1_bottom.jpg,3264,2448,Mouth1,"[(387.81, 1936.94), (504.74, 1235.33), (764.03, 818.43), (1155.51, 676.08), (1663.92, 686.25), (2055.4, 955.7), (2136.74, 1581.05), (2116.41, 2364.0), (1963.88, 2674.13), (1597.83, 3030.02), (1160.59, 3040.19), (1160.59, 3040.19), (652.18, 2938.51), (367.47, 2425.01)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set6/,564427073567_1_top.jpg,4160,3120,Mouth,"[(228.47, 2351.88), (345.1, 1969.58), (481.18, 1690.95), (656.13, 1438.24), (869.96, 1127.21), (1213.39, 932.82), (1686.41, 958.74), (1880.8, 1017.05), (2256.63, 893.94), (2593.58, 1023.53), (2755.57, 1308.64), (2943.48, 1658.55), (2962.92, 1995.5), (2949.96, 2390.76), (2904.6, 2585.15), (2697.25, 2604.59), (2554.7, 2682.35), (2457.5, 2798.98), (2360.31, 2960.98), (2418.62, 3194.25), (2373.26, 3265.53), (2036.32, 3304.41), (1731.77, 3252.57), (1453.14, 3239.61), (986.6, 3220.17), (623.73, 3148.89), (455.26, 3097.05), (604.29, 2915.62), (571.89, 2630.51), (409.9, 2416.68)]"
