img_dir_path,img_name,img_height,img_width,mask_label,polygon_points,subject
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,167392725307_1_top.jpg,3264,2448,Mouth,"[(16.67, 467.63), (159.02, 213.42), (306.46, 15.14), (2004.56, 15.14), (2228.26, 162.58), (2309.6, 447.29), (2360.45, 681.16), (2258.76, 1087.89), (2116.41, 1474.28), (1826.61, 1545.46), (1689.34, 1601.39), (1623.25, 1840.34), (1689.34, 2003.03), (1730.02, 2109.8), (1424.97, 2155.56), (941.98, 2236.9), (855.55, 2236.9), (896.22, 2104.71), (825.04, 1881.01), (581.01, 1758.99), (275.96, 1723.41), (98.02, 1779.33), (11.59, 1530.21)]",167392725307
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,168762605097_1_right.jpg,354,490,Mouth,"[(119.53, 287.82), (99.13, 244.81), (94.72, 183.6), (94.72, 179.19), (105.75, 104.2), (128.91, 65.6), (148.76, 41.89), (149.31, 41.34), (153.17, 13.77), (153.72, 2.19), (399.64, 0.54), (422.8, 5.5), (426.11, 11.57), (389.17, 26.45), (389.17, 26.45), (379.24, 34.73), (374.83, 52.37), (380.9, 76.08), (403.5, 98.69), (424.46, 132.32), (441.0, 153.83), (439.34, 180.3), (427.77, 237.64), (404.05, 285.61), (370.42, 347.37), (343.4, 352.88), (195.07, 349.58), (137.73, 312.63)]",168762605097
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,168762605097_1_top.jpg,874,590,Mouth,"[(158.18, 42.19), (222.17, 6.8), (463.13, 5.44), (533.92, 43.55), (587.01, 78.95), (582.93, 526.84), (547.53, 645.28), (517.58, 748.74), (512.14, 771.89), (437.26, 775.97), (367.83, 800.48), (346.05, 839.96), (336.52, 868.55), (261.65, 871.27), (250.76, 824.98), (218.08, 792.31), (160.9, 766.44), (103.73, 778.69), (71.05, 775.97), (38.38, 660.26), (19.32, 539.09), (1.62, 483.28), (17.96, 197.39), (84.67, 77.59)]",168762605097
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,181561448560_1_others.jpg,4160,1920,Mouth,"[(23.71, 77.49), (282.9, 12.69), (691.12, 71.01), (1008.63, 25.65), (1339.1, 103.41), (1721.4, 297.8), (1851.0, 595.87), (1838.04, 1004.09), (1760.28, 1373.44), (1591.81, 1593.75), (1481.65, 1930.7), (1274.3, 2267.65), (930.87, 2487.96), (470.81, 2500.92), (88.5, 2228.77), (4.27, 2034.37)]",181561448560
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,189027113150_1_bottom.jpg,3264,2448,Mouth,"[(103.1, 20.23), (82.76, 442.21), (204.78, 1057.39), (265.79, 1494.62), (387.81, 1947.11), (504.74, 2252.15), (703.02, 2572.45), (1079.25, 2735.14), (1546.99, 2745.31), (1872.37, 2694.47), (2055.4, 2506.36), (2055.4, 2501.27), (2192.67, 2206.4), (2279.1, 1692.9), (2360.45, 1265.84), (2441.79, 742.17), (2401.12, 15.14)]",189027113150
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,189027113150_1_left.jpg,3264,2448,Mouth,"[(133.6, 10.06), (82.76, 447.29), (82.76, 447.29), (11.59, 1123.48), (6.5, 2053.87), (153.94, 2531.78), (326.8, 2979.18), (499.66, 3243.56), (2431.62, 3243.56), (2441.79, 10.06)]",189027113150
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,189027113150_1_top.jpg,3264,2448,Mouth,"[(397.98, 325.28), (662.35, 213.42), (936.89, 264.27), (1048.74, 320.19), (1496.15, 233.76), (1841.87, 325.27), (2131.66, 559.14), (2314.69, 955.7), (2299.44, 1311.59), (2218.09, 1636.98), (2096.07, 1870.85), (1892.71, 1921.69), (1755.44, 1952.19), (1613.08, 2028.45), (1587.66, 2094.55), (1160.59, 2125.05), (819.96, 2135.22), (621.68, 2206.4), (458.99, 2053.87), (184.45, 1840.34), (42.09, 1514.96), (37.01, 1016.71), (159.02, 574.4)]",189027113150
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,214670157691_1_others.jpg,4160,1920,Mouth,"[(75.54, 1405.84), (140.34, 991.13), (308.82, 498.67), (665.2, 226.52), (1034.55, 181.17), (1436.29, 310.76), (1656.6, 537.55), (1799.16, 842.1), (1863.96, 1133.69), (1902.84, 1237.36), (1870.44, 1852.94), (1436.29, 2092.69), (956.79, 2073.25), (490.25, 2060.29), (218.1, 1969.58), (82.03, 1690.95)]",214670157691
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,219155578256_1_left.jpg,3264,2448,Mouth,"[(67.51, 793.01), (347.14, 376.12), (550.5, 116.83), (713.19, 15.14), (1775.77, 50.73), (1953.72, 299.85), (2065.57, 630.32), (2157.08, 955.7), (2253.68, 1413.27), (1958.8, 1291.26), (1816.45, 1357.35), (1755.44, 1520.04), (1780.86, 1738.66), (1913.04, 1916.6), (2177.42, 2094.55), (2177.42, 2104.71), (2096.07, 2236.9), (1953.72, 2450.43), (1821.53, 2658.88), (1709.68, 2801.24), (1343.62, 2938.51), (997.9, 2836.83), (596.26, 2587.7), (92.93, 1997.95), (21.75, 1403.11)]",219155578256
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,266117916243_1_bottom.jpg,4160,3120,Mouth,"[(474.7, 19.17), (312.7, 323.72), (241.43, 919.86), (286.79, 1684.47), (533.02, 2293.56), (792.21, 2837.86), (934.76, 3122.97), (1103.23, 3414.56), (1472.58, 3498.8), (1738.25, 3537.68), (2049.28, 3498.8), (2515.82, 2863.78), (2697.25, 2157.49), (2710.21, 2151.01), (2852.77, 1587.27), (2930.52, 628.27), (2891.65, 64.53), (2891.65, 64.53), (2697.25, 6.21), (2697.25, 6.21)]",266117916243
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,308057171877_1_top.jpg,4160,1920,Mouth,"[(1028.07, 77.49), (768.88, 245.96), (516.17, 323.72), (23.71, 427.4), (23.71, 1736.31), (295.86, 2060.29), (697.6, 2254.69), (1047.51, 2449.08), (1468.69, 2215.81), (1734.36, 2047.33), (1889.88, 1794.62), (1792.68, 1710.39), (1831.56, 1580.79), (1889.88, 1515.99), (1902.84, 472.75), (1559.41, 401.48), (1118.79, 226.52)]",308057171877
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,357417957963_1_right.jpg,4160,3120,Mouth,"[(27.59, 848.58), (137.75, 712.5), (403.42, 608.83), (688.53, 433.88), (1168.03, 330.2), (1375.38, 265.4), (1803.05, 330.2), (2068.72, 479.23), (2256.63, 848.58), (2386.22, 1360.48), (2263.11, 1464.16), (2152.95, 1632.63), (2075.2, 1749.26), (1245.79, 1697.43), (1394.82, 1801.1), (1401.3, 1801.1), (1828.97, 1878.86), (2373.26, 1982.54), (2295.51, 2267.65), (2075.2, 2552.75), (1738.25, 2773.07), (1206.91, 2909.14), (727.41, 2863.78), (14.64, 2604.59)]",357417957963
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,357417957963_1_top.jpg,4160,3120,Mouth,"[(8.16, 1179.05), (202.55, 1788.14), (442.3, 2371.32), (818.12, 2682.35), (1051.4, 2850.82), (1517.94, 2883.22), (1919.68, 2902.66), (2399.18, 2766.59), (2664.85, 2526.84), (2930.52, 2079.73), (3111.96, 1613.19), (3099.0, 19.17), (14.64, 19.17)]",357417957963
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,360322237378_1_right.jpg,4160,1920,Mouth,"[(671.68, 19.17), (503.21, 194.12), (373.61, 362.6), (231.06, 900.42), (75.55, 1418.8), (36.67, 2112.13), (282.9, 2695.31), (717.04, 2980.42), (1365.02, 2967.46), (1701.96, 2805.46), (1889.88, 2487.96), (1896.36, 1179.05), (1812.12, 1127.21), (1747.32, 939.3), (1805.64, 868.02), (1909.31, 770.82), (1838.04, 621.79), (1838.04, 621.79), (1766.76, 382.04), (1475.17, 135.81), (1274.3, 233.0), (1008.63, 330.2), (704.08, 245.96)]",360322237378
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,418876604130_1_bottom.jpg,4160,3120,Mouth,"[(14.64, 161.73), (150.71, 12.69), (2593.58, 38.61), (2755.57, 388.52), (2917.56, 757.86), (2917.56, 1049.45), (2710.21, 1451.2), (2412.14, 1865.9), (2327.91, 2001.98), (2120.55, 2001.98), (1887.28, 2060.29), (1751.21, 2235.25), (1725.29, 2449.08), (1498.5, 2475.0), (1271.71, 2423.16), (1083.79, 2410.2), (792.21, 2170.45), (792.21, 2170.45), (623.73, 2008.45), (623.73, 2008.45), (442.3, 1801.1), (358.06, 1775.18), (170.15, 1418.8), (27.6, 1192.01)]",418876604130
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,418876604130_1_top.jpg,4160,3120,Mouth,"[(14.64, 1937.18), (228.47, 2371.32), (571.89, 2695.31), (895.88, 2837.86), (1381.86, 2915.62), (1945.6, 2837.86), (2282.55, 2604.59), (2502.86, 2358.36), (2645.41, 2034.37), (2813.89, 1515.99), (2930.52, 1185.53), (2943.48, 1179.05), (3111.96, 427.4), (3099.0, 12.69), (3099.0, 12.69), (1.68, 38.61)]",418876604130
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,443541289884_1_top.jpg,4160,1920,Mouth,"[(10.75, 770.82), (127.38, 595.87), (380.09, 375.56), (593.93, 271.88), (593.93, 271.88), (801.28, 258.92), (1008.63, 375.56), (1254.86, 271.88), (1462.21, 284.84), (1708.44, 479.23), (1902.84, 667.15), (1902.84, 667.15), (1909.31, 2163.97), (1909.31, 2163.97), (1805.64, 2287.08), (1799.16, 2500.92), (1786.2, 2572.19), (898.47, 2487.96), (282.9, 2500.92), (373.61, 2397.24), (360.65, 2189.89), (231.06, 2040.85), (23.71, 1865.9)]",443541289884
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,444465752199_1_bottom.jpg,3264,2448,Mouth,"[(255.62, 15.14), (199.7, 132.08), (113.27, 355.78), (98.02, 650.66), (133.6, 986.21), (143.77, 1270.92), (148.86, 1535.29), (143.77, 1728.49), (143.77, 1779.33), (448.82, 1575.97), (784.37, 1342.1), (1002.99, 1209.91), (1180.93, 1209.91), (1302.95, 1209.91), (1338.54, 1230.25), (1338.54, 1321.76), (1272.45, 1403.11), (1079.25, 1575.97), (926.73, 1748.83), (703.02, 1931.85), (540.33, 2119.97), (418.31, 2186.06), (377.64, 2287.74), (367.47, 2369.09), (642.02, 2592.79), (886.05, 2674.13), (1160.59, 2694.47), (1526.65, 2592.79), (1689.34, 2460.6), (1862.2, 2196.23), (1958.8, 1921.69), (2045.23, 1504.79), (2085.9, 1067.56), (2085.9, 1067.56), (2146.91, 686.25), (2085.9, 294.77), (1953.72, 30.4)]",444465752199
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,444465752199_1_top.jpg,3264,2448,Mouth,"[(11.58, 1443.78), (113.27, 1789.5), (291.21, 1779.33), (657.27, 1799.67), (901.3, 1820.0), (1074.16, 1962.36), (1140.26, 2155.56), (1069.08, 2348.75), (992.82, 2491.11), (1140.26, 2470.77), (1247.02, 2450.43), (1282.61, 2186.06), (1506.31, 2003.03), (1826.61, 1881.01), (2065.57, 1840.34), (2248.59, 1840.34), (2436.71, 1413.27), (2431.62, 15.14), (21.75, 10.06), (21.75, 10.06)]",444465752199
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,467627772170_1_right.jpg,4160,3120,Mouth,"[(27.59, 1042.97), (306.22, 816.18), (688.53, 634.75), (1103.23, 576.43), (1543.86, 738.42), (2178.87, 537.55), (2619.5, 602.35), (2924.04, 1068.89), (3099.0, 1645.59), (3060.12, 2202.85), (3008.28, 2487.96), (2839.81, 2598.11), (2775.01, 2721.23), (2768.53, 2889.7), (2775.01, 2967.46), (2593.58, 2967.46), (2360.31, 2986.9), (2224.23, 3038.74), (2224.23, 3038.74), (2055.76, 3252.57), (2010.4, 3330.32), (1634.57, 3330.32), (1271.71, 3356.24), (882.92, 3479.36), (740.37, 3459.92), (792.21, 3181.29), (746.85, 2915.62), (461.74, 2695.31), (209.03, 2701.79), (14.64, 2811.94)]",467627772170
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,467627772170_1_top.jpg,4160,3120,Mouth,"[(27.59, 2183.41), (383.98, 2494.44), (682.05, 2656.43), (1349.46, 2695.31), (1880.8, 2727.71), (2334.39, 2682.35), (2625.98, 2500.92), (2742.61, 2118.61), (2749.09, 1749.26), (2697.25, 1204.97), (2405.66, 1049.45), (1945.6, 848.58), (1654.01, 615.31), (1569.78, 427.4), (1543.9, 246.0), (1569.7, 161.8), (1621.61, 64.53), (1297.63, 64.53), (675.57, 168.21), (383.98, 284.84), (260.87, 369.08), (448.78, 453.31), (630.21, 660.67), (649.65, 893.94), (545.98, 1127.21), (390.46, 1269.76), (124.79, 1412.32), (14.64, 1490.07)]",467627772170
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,477442498320_1_top.jpg,4160,1920,Mouth,"[(23.71, 1438.24), (250.5, 1684.47), (580.97, 2008.45), (859.6, 2215.81), (1060.47, 2144.53), (1177.1, 2125.09), (1274.3, 1956.62), (1481.65, 1911.26), (1773.24, 1956.62), (1902.84, 1995.5), (1883.4, 25.65), (23.71, 12.69)]",477442498320
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,478394692466_1_left.jpg,1280,590,Mouth,"[(54.71, 658.03), (70.66, 542.39), (100.57, 434.72), (176.33, 348.99), (248.11, 323.07), (357.76, 315.1), (429.54, 343.01), (491.35, 434.72), (505.3, 522.45), (517.27, 642.08), (507.3, 735.78), (507.3, 793.6), (507.3, 793.6), (477.39, 863.38), (451.47, 945.13), (365.74, 992.98), (250.1, 1008.93), (124.49, 969.05), (62.69, 793.6)]",478394692466
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,481266448551_1_left.jpeg,1032,774,Mouth,"[(0.33, 352.05), (26.05, 208.98), (46.95, 118.96), (50.16, 118.96), (117.68, 30.55), (146.61, 4.83), (619.21, 9.66), (619.21, 9.66), (683.51, 77.17), (718.87, 157.54), (723.7, 299.0), (720.48, 413.13), (717.27, 535.3), (697.98, 668.72), (669.04, 741.06), (654.58, 813.39), (611.17, 864.83), (556.52, 906.63), (556.52, 906.63), (505.08, 940.38), (435.96, 972.53), (382.91, 980.57), (263.96, 980.57), (190.01, 937.17), (108.03, 879.3), (51.77, 749.09), (6.76, 620.5)]",481266448551
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,481266448551_1_others2.jpeg,1032,774,Mouth,"[(30.87, 525.66), (35.7, 427.6), (51.77, 310.25), (75.88, 202.55), (114.46, 144.68), (170.72, 90.03), (257.53, 35.38), (357.19, 35.38), (484.18, 67.52), (583.85, 144.68), (585.45, 147.9), (628.86, 221.84), (664.22, 352.05), (683.5, 472.6), (664.22, 634.96), (638.5, 787.67), (617.6, 882.52), (577.42, 946.81), (540.44, 993.43), (521.15, 1009.51), (305.75, 1023.97), (247.88, 999.86), (196.44, 958.07), (128.93, 834.29), (51.77, 652.65)]",481266448551
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,483960463810_1_others.jpg,4160,1920,Mouth,"[(0.0, 248.36), (82.03, 96.93), (166.26, 19.17), (1663.08, 12.69), (1812.12, 194.12), (1844.52, 453.31), (1896.36, 686.59), (1876.92, 1328.08), (1695.48, 1690.95), (1423.33, 1839.98), (846.64, 1930.7), (380.09, 1801.1), (23.71, 1626.15), (0.0, 369.67)]",483960463810
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,483960463810_1_right.jpg,4160,1920,Mouth,"[(17.23, 887.46), (153.3, 589.39), (192.18, 343.16), (347.69, 142.29), (444.89, 58.05), (619.84, 168.21), (911.43, 168.21), (1241.9, 109.89), (1319.66, 109.89), (1514.05, 427.4), (1714.92, 842.1), (1851.0, 1153.13), (1896.36, 1315.12), (1889.88, 2034.37), (1332.62, 2060.29), (904.95, 2086.21), (464.33, 2144.53), (10.75, 2118.61)]",483960463810
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,499801916691_1_others.jpg,3264,2448,Mouth,"[(11.58, 2577.54), (225.12, 2902.92), (697.94, 3080.86), (1180.93, 3101.2), (1679.17, 3045.27), (1974.05, 2979.18), (2207.92, 2541.95), (2355.36, 2069.13), (2441.79, 1626.81), (2436.71, 25.31), (11.59, 15.14)]",499801916691
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,500756092071_1_bottom.jpg,4160,1920,Mouth,"[(146.9, 1989.0), (101.46, 1554.87), (43.15, 1075.37), (133.86, 595.87), (269.94, 200.6), (477.29, 38.61), (1760.28, 19.17), (1902.84, 200.6), (1902.84, 1833.5), (1851.0, 2144.53), (1799.16, 2526.84), (1669.56, 2682.35), (1468.69, 2876.74), (1105.83, 2967.46), (697.6, 2935.06), (412.49, 2714.75), (205.14, 2313.0)]",500756092071
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,553591201248_1_left.jpg,1280,590,Mouth,"[(12.84, 406.81), (86.61, 347.0), (168.36, 287.18), (260.07, 287.18), (305.93, 303.13), (413.59, 257.28), (507.3, 241.33), (581.07, 257.28), (585.05, 554.35), (541.19, 602.2), (527.23, 658.03), (427.55, 677.96), (389.66, 693.91), (355.77, 723.82), (347.8, 795.6), (395.65, 819.52), (449.48, 863.38), (399.63, 921.2), (385.68, 965.07), (357.76, 1080.7), (307.92, 1132.54), (242.13, 1190.36), (162.37, 1202.32), (98.57, 1192.36), (4.87, 1160.46)]",553591201248
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,553591201248_1_top.jpg,1280,590,Mouth,"[(6.86, 354.97), (76.64, 295.16), (154.4, 243.32), (256.08, 227.37), (385.68, 233.35), (459.45, 277.22), (461.44, 358.96), (441.5, 466.62), (413.59, 594.23), (397.64, 709.86), (405.61, 829.49), (385.68, 893.29), (339.82, 943.13), (268.04, 959.08), (180.32, 959.08), (90.6, 937.15), (6.86, 849.43)]",553591201248
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,554217580496_1_top.jpg,4160,1920,Mouth,"[(23.71, 1371.5), (166.26, 1637.17), (444.89, 1747.32), (535.61, 1902.84), (561.53, 2110.19), (717.04, 2233.3), (788.32, 2408.26), (1228.94, 2408.26), (1228.94, 2187.94), (1319.66, 2136.11), (1539.97, 2071.31), (1591.81, 2064.83), (1565.89, 1825.08), (1689.0, 1747.32), (1863.96, 1695.48), (1896.36, 1695.48), (1889.88, 23.71), (17.23, 30.19)]",554217580496
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,578071452117_1_left.jpg,3264,2448,Mouth,"[(82.76, 1108.23), (250.54, 569.31), (408.15, 172.75), (560.67, 25.31), (2436.71, 10.06), (2431.62, 330.36), (2385.87, 630.32), (2233.34, 645.57), (2096.07, 732.0), (2014.73, 904.86), (2004.56, 1087.89), (2106.24, 1250.58), (2243.51, 1326.85), (2238.43, 1479.37), (2289.27, 1748.83), (2309.6, 1860.68), (2360.45, 2033.54), (2335.02, 2236.9), (2233.34, 2419.93), (2050.31, 2597.87), (1892.71, 2724.98), (1465.64, 2740.23), (992.82, 2521.61), (586.09, 2180.98), (184.45, 1545.46)]",578071452117
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,578071452117_1_right.jpg,3264,2448,Mouth,"[(26.84, 1555.63), (199.7, 1997.95), (428.48, 2292.83), (799.62, 2369.09), (1272.45, 2409.76), (1618.16, 2308.08), (1923.21, 2125.05), (2162.16, 1779.33), (2309.6, 1362.43), (2401.12, 716.75), (2294.35, 676.08), (2136.74, 655.74), (2055.4, 599.82), (2075.73, 498.13), (2157.08, 355.78), (2192.67, 294.77), (2213.01, 243.93), (2029.98, 182.92), (1724.93, 106.66), (1404.63, 25.31), (184.45, 20.23), (306.46, 142.25), (382.73, 243.93), (357.3, 391.37), (235.29, 523.56), (92.93, 665.91), (21.75, 940.45)]",578071452117
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,591512026523_1_top.jpg,3264,2448,Mouth,"[(11.58, 457.46), (118.35, 269.35), (286.13, 10.06), (1684.26, 30.4), (1958.8, 259.18), (2121.49, 533.72), (2192.67, 960.79), (2152.0, 1291.26), (2075.73, 1459.03), (1984.22, 1514.96), (1968.97, 1692.9), (1994.39, 1850.51), (1770.69, 1881.01), (1633.42, 1967.44), (1592.74, 2099.63), (1506.31, 2125.05), (1404.63, 2064.04), (1196.18, 2028.45), (1109.75, 2058.96), (1008.07, 2109.8), (957.23, 2130.13), (875.88, 1926.77), (789.45, 1860.68), (611.51, 1840.34), (484.41, 1860.68), (382.73, 1916.6), (326.8, 1682.73), (225.12, 1575.97), (159.02, 1535.29), (103.1, 1535.29), (21.75, 1392.94)]",591512026523
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,631766653504_1_others.jpg,3264,2448,Mouth,"[(387.81, 1804.75), (326.8, 1387.85), (372.56, 1067.56), (489.49, 467.63), (652.18, 111.74), (753.87, 15.14), (1791.02, 30.4), (2055.4, 350.7), (2085.9, 665.91), (2050.31, 1189.57), (2014.73, 1550.55), (1968.97, 1855.59), (1821.53, 2180.98), (1689.34, 2369.09), (1445.3, 2491.11), (1008.07, 2496.19), (560.67, 2313.16), (443.73, 2048.79)]",631766653504
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,668704250136_1_others 2.jpg,4160,1920,Mouth,"[(10.75, 2293.56), (127.38, 2636.99), (444.89, 2967.46), (742.96, 3058.17), (1326.14, 3045.22), (1572.37, 2805.46), (1902.84, 2157.49), (1896.36, 200.6), (1727.88, 12.69), (360.65, 19.17), (101.46, 323.72), (23.71, 453.31)]",668704250136
