img_dir_path,img_name,img_height,img_width,mask_label,polygon_points,subject
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,181561448560_1_right.jpg,4160,1920,Mouth,"[(23.71, 1684.47), (23.71, 1684.47), (308.82, 1995.5), (749.44, 2073.25), (1261.34, 2125.09), (1708.44, 1827.02), (1889.88, 1593.75), (1889.88, 531.07), (1585.33, 382.04), (1345.58, 168.21), (1339.1, 32.13), (360.65, 6.21), (360.65, 6.21), (282.9, 90.45), (159.78, 252.44), (23.71, 453.31)]",181561448560
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,214670157691_1_bottom.jpg,4160,1920,Mouth,"[(30.19, 2429.64), (101.46, 2669.39), (412.49, 2876.74), (879.03, 3019.3), (1267.82, 2960.98), (1591.81, 2811.94), (1760.28, 2487.96), (1760.28, 2481.48), (710.56, 1483.6), (652.24, 1334.56), (762.4, 1282.72), (1073.43, 1308.64), (1319.66, 1425.28), (1909.31, 1859.42), (1909.31, 12.69), (23.71, 12.69)]",214670157691
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,214670157691_1_top.jpg,4160,1920,Mouth,"[(295.86, 12.69), (127.38, 181.17), (23.71, 466.27), (17.23, 1619.67), (17.23, 1619.67), (172.74, 1930.7), (367.13, 2112.13), (568.01, 2079.73), (814.24, 2163.97), (840.16, 2325.96), (853.12, 2403.72), (1060.47, 2293.56), (1306.7, 2332.44), (1345.58, 2403.72), (1598.29, 2047.33), (1650.12, 2047.33), (1889.88, 1671.51), (1889.88, 271.88), (1889.88, 271.88), (1682.52, 25.65)]",214670157691
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,235498887325_1_others.jpg,3264,2448,Mouth,"[(296.3, 30.4), (265.79, 345.61), (245.45, 625.24), (296.3, 1057.39), (408.15, 1392.94), (647.1, 1621.72), (957.23, 1677.65), (1435.14, 1647.14), (1765.6, 1621.72), (1907.96, 1479.37), (2106.24, 1128.56), (2218.09, 493.05), (2157.08, 30.4)]",235498887325
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,320726543465_1_others.jpg,4160,1920,Mouth,"[(321.78, 38.61), (192.18, 310.76), (23.71, 531.07), (23.71, 2047.33), (205.14, 2423.16), (516.17, 2630.51), (801.28, 2740.67), (1215.98, 2727.71), (1617.73, 2682.35), (1889.88, 2578.67), (1889.88, 2578.67), (1915.79, 77.49), (1799.16, 38.61)]",320726543465
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,320726543465_1_right.jpg,4160,1920,Mouth,"[(282.9, 271.88), (153.3, 615.31), (4.27, 874.5), (0.0, 1629.94), (0.0, 2021.89), (269.94, 2079.73), (736.48, 2138.05), (1099.35, 2099.17), (1475.17, 2060.29), (1708.44, 1943.66), (1851.0, 1697.43), (1889.88, 1626.15), (1915.79, 1243.84), (1766.76, 1088.33), (1663.08, 906.9), (1630.69, 699.55), (1708.44, 550.51), (1889.88, 544.03), (1909.31, 245.96), (1818.6, 83.97), (1734.36, 155.25), (1462.21, 174.69), (1462.21, 174.69), (1241.9, 77.49), (1190.06, 25.65), (1060.47, 19.17), (1047.51, 207.08), (911.43, 427.4), (775.36, 518.11), (425.45, 440.36)]",320726543465
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,347298139148_1_left.jpg,3264,2448,Mouth,"[(11.58, 1850.51), (525.08, 2247.07), (1033.49, 2491.11), (1602.91, 2653.8), (1953.72, 2572.45), (2075.73, 2419.93), (2192.67, 2125.05), (2197.75, 1865.76), (2421.45, 1565.8), (2141.83, 1398.02), (1989.3, 1331.93), (1923.21, 1189.57), (1877.45, 1113.31), (1907.96, 935.37), (1907.96, 935.37), (1963.88, 803.18), (2075.73, 691.33), (2289.27, 701.5), (2289.27, 701.5), (2436.71, 737.09), (2431.62, 10.06), (11.59, 15.14)]",347298139148
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,347298139148_1_right.jpg,3264,2448,Mouth,"[(184.45, 1209.91), (428.48, 1474.28), (708.11, 1499.7), (1069.08, 1535.29), (1562.24, 1448.86), (1791.02, 1265.84), (1852.03, 777.76), (1831.7, 559.14), (1608.0, 371.03), (1608.0, 350.7), (1567.32, 213.42), (1587.66, 116.83), (1587.66, 111.74), (1424.97, 10.06), (316.63, 15.14), (316.63, 15.14), (336.97, 111.74), (357.3, 193.09), (225.12, 396.45), (225.12, 396.45), (128.52, 579.48)]",347298139148
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,368026146820_1_left.jpg,4160,1920,Mouth,"[(315.3, 12.69), (315.3, 12.69), (211.62, 181.17), (107.94, 621.79), (23.71, 1055.93), (23.71, 1263.28), (282.9, 1198.49), (490.25, 1308.64), (606.88, 1528.95), (516.17, 1775.18), (399.53, 1956.62), (114.42, 2008.45), (308.82, 2163.97), (619.84, 2384.28), (898.47, 2565.71), (1138.22, 2591.63), (1527.01, 2500.92), (1883.4, 2293.56), (1902.84, 19.17)]",368026146820
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,371561922302_1_right.jpg,1032,774,Mouth,"[(167.51, 4.83), (217.34, 54.67), (238.24, 106.1), (215.73, 151.11), (141.79, 196.12), (79.1, 273.28), (53.38, 332.76), (8.37, 409.92), (5.15, 511.19), (38.91, 646.22), (145.01, 752.31), (190.01, 795.71), (350.76, 811.79), (437.57, 800.53), (550.09, 750.7), (649.75, 604.42), (720.48, 464.57), (726.91, 422.78), (681.9, 380.98), (614.39, 339.19), (546.87, 297.39), (556.52, 218.63), (654.58, 167.19), (744.59, 176.83), (733.34, 141.47), (664.22, 114.14), (424.71, 43.41)]",371561922302
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,391052690029_1_right.jpg,4160,3120,Mouth,"[(936.06, 348.34), (1129.2, 338.1), (1306.05, 337.98), (1620.97, 309.46), (1829.61, 322.42), (2134.16, 348.34), (2420.57, 400.83), (2292.92, 507.1), (2243.67, 614.01), (2326.61, 764.99), (2485.36, 833.03), (2517.12, 864.13), (2469.81, 1072.13), (2436.12, 1348.17), (2305.88, 1546.45), (2175.63, 1642.35), (1967.63, 1785.55), (1626.15, 1762.22), (1300.87, 1731.12), (993.73, 1634.57), (803.22, 1395.47), (730.65, 1129.8), (741.02, 744.26), (910.14, 733.89), (1009.28, 687.23), (1045.56, 530.42), (972.34, 408.6)]",391052690029
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,391052690029_1_top.jpg,4160,3120,Mouth,"[(396.94, 1204.97), (474.7, 971.69), (623.73, 738.42), (779.25, 537.55), (1155.07, 375.56), (1446.66, 505.15), (1764.17, 343.16), (2068.72, 498.67), (2340.87, 654.19), (2515.82, 1153.13), (2600.06, 1490.07), (2561.18, 1995.5), (2489.9, 2338.92), (2165.91, 2449.08), (1958.56, 2604.59), (1887.28, 2844.34), (1323.55, 2876.74), (1200.43, 2630.51), (908.84, 2403.72), (520.06, 2157.49), (474.7, 1749.26)]",391052690029
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,443541289884_1_left.jpg,4160,1920,Mouth,"[(4.27, 2060.29), (4.27, 2060.29), (127.38, 2254.69), (516.17, 2526.84), (775.36, 2630.51), (1235.42, 2604.59), (1779.72, 2371.32), (1909.31, 2267.65), (1909.31, 2267.65), (1896.36, 12.69), (127.38, 19.17), (17.23, 362.6), (17.23, 362.6), (23.71, 1101.29), (224.58, 1153.13), (406.01, 1295.68), (457.85, 1431.76), (503.21, 1580.79), (490.25, 1846.46), (373.61, 1891.82), (10.75, 1976.06)]",443541289884
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,443541289884_1_others.jpg,4160,1920,Mouth,"[(23.71, 2215.81), (367.13, 2604.59), (671.68, 2734.19), (1099.35, 2844.34), (1377.98, 2798.98), (1630.69, 2662.91), (1876.92, 2267.65), (1896.36, 2189.89), (1902.84, 90.45), (1812.12, 25.65), (10.75, 32.13)]",443541289884
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,444465752199_1_right.jpg,3264,2448,Mouth,"[(555.59, 223.59), (474.2, 284.6), (423.4, 335.44), (281.04, 569.31), (159.02, 1169.24), (138.69, 1474.28), (189.53, 1809.84), (342.05, 1957.27), (601.34, 2074.21), (997.9, 2114.88), (1308.03, 2104.71), (1674.09, 2074.21), (1918.13, 1926.77), (2019.81, 1723.41), (2090.99, 1499.7), (2126.58, 1108.23), (2075.73, 732.0), (1933.38, 406.62), (1933.38, 406.62), (1785.94, 416.79), (1669.01, 345.61), (1669.01, 345.61), (1608.0, 198.17), (1608.0, 198.17), (1602.91, 132.08), (1485.98, 91.41), (1485.98, 91.41), (875.88, 30.4), (875.88, 30.4), (855.55, 132.08), (809.79, 193.09), (748.8, 259.2), (647.1, 289.7)]",444465752199
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,477442498320_1_others.jpg,4160,1920,Mouth,"[(23.71, 576.43), (256.98, 245.96), (470.81, 103.41), (717.04, 135.81), (1073.43, 96.93), (1365.02, 187.64), (1701.96, 375.56), (1701.96, 388.52), (1805.64, 699.55), (1902.84, 1017.05), (1902.84, 2617.55), (1708.44, 2850.82), (1475.17, 2967.46), (950.31, 3019.3), (587.45, 3019.3), (88.5, 2740.67), (23.71, 2617.55)]",477442498320
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,477442498320_1_top 2.jpg,4160,1920,Mouth,"[(23.71, 1425.28), (269.94, 1710.39), (561.53, 1989.02), (820.72, 2209.33), (1086.39, 2196.37), (1177.1, 2047.33), (1345.58, 1956.62), (1585.33, 1943.66), (1734.4, 1982.5), (1831.6, 2002.0), (1896.36, 1969.58), (1902.84, 38.61), (23.71, 32.13)]",477442498320
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,478394692466_1_others2.jpg,621,540,Mouth,"[(40.29, 226.3), (73.18, 149.89), (103.17, 119.9), (212.47, 75.41), (214.41, 75.41), (286.95, 52.19), (341.12, 67.67), (409.8, 56.06), (460.1, 85.08), (485.25, 124.74), (470.74, 170.2), (461.06, 239.85), (447.52, 272.73), (450.42, 383.97), (441.72, 446.85), (427.21, 497.14), (412.7, 528.1), (381.75, 565.82), (345.96, 589.04), (312.1, 601.61), (249.23, 599.68), (197.96, 578.4), (165.07, 540.67), (137.99, 525.2), (102.2, 492.31), (76.08, 462.32), (56.74, 384.94), (41.26, 284.34)]",478394692466
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,478394692466_1_right.jpg,1600,800,Mouth,"[(7.51, 224.33), (104.7, 137.1), (174.49, 69.81), (256.73, 17.48), (660.47, 5.02), (795.05, 114.67), (795.05, 1046.76), (727.76, 1143.96), (638.04, 1221.21), (495.98, 1276.04), (296.6, 1288.5), (189.44, 1243.64), (49.88, 1143.96), (5.02, 1076.67)]",478394692466
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,483960463810_1_bottom.jpg,4160,1920,Mouth,"[(17.23, 790.26), (127.38, 433.88), (256.98, 122.85), (373.61, 38.61), (1734.36, 25.65), (1876.92, 155.25), (1909.31, 1515.99), (1909.31, 1515.99), (1565.89, 1438.24), (1228.94, 1392.88), (982.71, 1470.64), (904.95, 1515.99), (1021.59, 1632.63), (1203.02, 1645.59), (1209.5, 1645.59), (1578.85, 1788.14), (1857.48, 1839.98), (1909.31, 1865.9), (1915.79, 2157.49), (1851.0, 2468.52), (1721.4, 2546.27), (1494.61, 2708.27), (1073.43, 2682.35), (593.93, 2565.71), (231.06, 2189.89), (23.71, 1781.66)]",483960463810
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,493003812808_1_bottom.jpg,4160,1920,Mouth,"[(140.34, 1438.24), (120.9, 1172.57), (153.3, 874.5), (172.74, 531.07), (250.5, 349.64), (457.85, 122.85), (574.49, 25.65), (1708.44, 25.65), (1876.92, 168.21), (1909.31, 1392.88), (1909.31, 1392.88), (1838.04, 1652.07), (1734.36, 2066.77), (1643.65, 2241.73), (1507.57, 2397.24), (1468.69, 2578.67), (1339.1, 2708.27), (1060.47, 2740.67), (924.39, 2656.43), (794.8, 2468.52), (723.52, 2338.92), (516.17, 2170.45), (347.69, 1852.94), (269.94, 1710.39), (1151.1, 1243.9), (1125.26, 1166.09), (969.75, 1159.61), (794.8, 1211.45), (477.29, 1308.64)]",493003812808
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,493003812808_1_left.jpg,4160,1920,Mouth,"[(69.07, 1094.81), (133.86, 913.38), (198.66, 440.36), (269.94, 38.61), (1909.31, 32.13), (1863.96, 3459.92), (1546.45, 3459.92), (1164.14, 3388.64), (814.24, 3142.41), (658.72, 2805.46), (386.57, 2176.93), (218.1, 1904.78), (367.13, 1885.34), (509.69, 1814.06), (632.8, 1412.32), (632.8, 1412.32), (516.17, 1140.17), (308.82, 1094.81)]",493003812808
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,501544893403_1_top.jpg,4160,1920,Mouth,"[(17.23, 919.86), (185.7, 744.9), (341.22, 628.27), (529.13, 634.75), (755.92, 738.42), (950.31, 693.07), (1319.66, 615.31), (1585.33, 757.86), (1818.6, 1049.45), (1902.84, 1237.36), (1883.4, 1593.75), (1825.08, 1801.1), (1786.2, 1982.54), (1650.12, 2118.61), (1552.93, 2345.4), (1416.85, 2546.27), (1319.66, 2740.67), (710.56, 2837.86), (431.93, 2837.86), (457.85, 2643.47), (386.57, 2507.4), (179.22, 2351.88), (23.71, 2183.41)]",501544893403
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,524926366560_1_others 2.jpg,4160,1920,Mouth,"[(23.71, 2293.56), (75.55, 2500.92), (431.93, 2656.43), (956.79, 2701.79), (1429.81, 2656.43), (1805.64, 2442.6), (1909.31, 2209.33), (1883.4, 310.76), (1650.12, 38.61), (399.53, 51.57), (224.58, 245.96), (23.71, 479.23)]",524926366560
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,527467926257_1_left.jpg,3264,2448,Mouth,"[(26.84, 2780.9), (281.04, 3080.86), (453.9, 3228.3), (1150.43, 3243.56), (1455.47, 3167.29), (1658.84, 2958.85), (1745.27, 2770.73), (1852.03, 2536.86), (2029.98, 2140.3), (1755.44, 1906.43), (1704.59, 1794.58), (1694.43, 1682.73), (1704.59, 1560.71), (1765.6, 1459.03), (1836.78, 1398.02), (1963.88, 1418.36), (2065.57, 1459.03), (2080.82, 1316.68), (2070.65, 1113.31), (2090.99, 838.77), (2106.24, 609.99), (2177.42, 355.78), (2187.59, 152.42), (2111.32, 30.4), (16.67, 25.31)]",527467926257
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,532715754143_1_right.jpg,4160,1920,Mouth,"[(451.37, 1898.3), (127.38, 1684.47), (23.71, 1580.79), (43.15, 906.9), (192.18, 764.34), (367.13, 602.35), (451.37, 427.4), (438.41, 310.76), (684.64, 207.08), (885.51, 116.37), (1222.46, 83.97), (1442.77, 122.85), (1740.84, 317.24), (1876.92, 569.95), (1902.84, 647.71), (1896.36, 1937.18), (1682.52, 2034.37), (1365.02, 2053.81), (904.95, 2060.29)]",532715754143
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,564427073567_1_right.jpg,4160,3120,Mouth,"[(286.79, 1820.54), (383.98, 1360.48), (429.34, 1023.53), (481.18, 868.02), (675.57, 1017.05), (967.16, 1068.89), (1129.15, 997.61), (1219.87, 861.54), (1245.79, 660.67), (1168.03, 401.48), (1524.42, 420.92), (1744.73, 323.72), (2204.79, 349.64), (2152.95, 485.71), (2159.43, 686.59), (2204.79, 835.62), (2353.83, 945.78), (2561.18, 965.22), (2826.85, 893.94), (2865.73, 1094.81), (2846.29, 1438.24), (2813.89, 1775.18), (2749.09, 2144.53), (2619.5, 2384.28), (2360.31, 2526.84), (1913.2, 2462.04), (1401.3, 2475.0), (921.8, 2507.4), (623.73, 2390.76), (364.54, 2053.81)]",564427073567
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,575850598215_1_left.jpg,4160,1920,Mouth,"[(153.3, 1872.38), (75.55, 1567.83), (133.86, 1334.56), (289.38, 861.54), (606.88, 414.44), (904.95, 323.72), (1222.46, 297.8), (1527.01, 336.68), (1786.2, 531.07), (1870.44, 861.54), (1915.79, 1042.97), (1902.84, 1256.8), (1598.29, 1192.01), (1475.17, 1198.49), (1423.33, 1295.68), (1449.25, 1490.07), (1527.01, 1626.15), (1753.8, 1645.59), (1902.84, 1716.87), (1909.31, 1859.42), (1779.72, 2008.45), (1578.85, 2209.33), (1449.25, 2403.72), (1157.66, 2533.31), (827.2, 2572.19), (457.85, 2423.16), (250.5, 2163.97)]",575850598215
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,578071452117_1_others.jpg,3264,2448,Mouth,"[(16.67, 1382.77), (133.6, 1789.5), (367.47, 2267.41), (611.51, 2384.34), (977.57, 2491.11), (1424.97, 2496.19), (1679.17, 2425.01), (1902.87, 2287.74), (2045.23, 2119.97), (2177.42, 1697.99), (2268.93, 1220.08), (2324.86, 833.69), (2238.43, 10.06), (118.35, 30.4), (16.67, 264.27)]",578071452117
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,627921583499_1_bottom.jpg,4160,1920,Mouth,"[(19.4, 2096.0), (140.34, 2293.56), (386.57, 2546.27), (658.72, 2734.19), (1060.47, 2727.71), (1384.45, 2662.91), (1676.04, 2559.23), (1889.88, 2222.29), (1889.88, 1846.46), (1488.13, 1749.26), (762.4, 1515.99), (768.88, 1464.16), (885.51, 1386.4), (1112.31, 1379.92), (1287.26, 1360.48), (1436.29, 1360.48), (1902.84, 1451.2), (1915.79, 252.44), (1786.2, 32.13), (224.58, 38.61), (224.58, 38.61), (17.23, 194.12), (19.4, 1852.2)]",627921583499
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,627921583499_1_others.jpg,4160,1920,Mouth,"[(17.23, 1982.54), (315.3, 2248.21), (548.57, 2410.2), (1079.91, 2429.64), (1416.85, 2293.56), (1663.08, 2105.65), (1805.64, 1619.67), (1805.64, 1042.97), (1565.89, 453.31), (1053.99, 83.97), (684.64, 96.93), (380.09, 122.85), (17.23, 388.52)]",627921583499
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,631766653504_1_right.jpg,3264,2448,Mouth,"[(469.16, 1296.34), (565.75, 1047.22), (540.33, 726.92), (499.66, 360.86), (545.42, 269.35), (667.44, 396.45), (774.2, 386.28), (865.72, 355.78), (921.64, 233.76), (926.73, 106.66), (936.89, 30.4), (1674.09, 96.49), (1643.59, 208.34), (1669.01, 411.7), (1750.35, 482.88), (1852.03, 472.71), (1989.3, 396.45), (2024.89, 630.32), (2009.64, 965.87), (2055.4, 1214.99), (2050.31, 1291.26), (1907.96, 1230.25), (1724.93, 1148.9), (1414.8, 1169.24), (1160.59, 1169.24), (906.39, 1174.32), (657.27, 1230.25)]",631766653504
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,643514285150_1_others.jpg,4160,1920,Mouth,"[(23.71, 2215.81), (328.26, 2500.92), (736.48, 2695.31), (1222.46, 2636.99), (1630.69, 2442.6), (1851.0, 2060.29), (1902.84, 1613.19), (1857.48, 842.1), (1812.12, 505.15), (1552.93, 245.96), (1280.78, 96.93), (801.28, 129.33), (231.06, 168.21), (23.71, 258.92)]",643514285150
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,653016087148_1_top.jpg,4160,1920,Mouth,"[(17.23, 556.99), (237.54, 32.13), (1734.36, 45.09), (1915.79, 427.4), (1902.84, 2176.93), (1851.0, 2274.12), (1656.6, 2306.52), (1475.17, 2487.96), (1345.58, 2559.23), (1365.02, 2773.07), (969.75, 2675.87), (775.36, 2662.91), (354.17, 2682.35), (282.9, 2662.91), (127.38, 2449.08), (17.23, 2371.32)]",653016087148
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,668704250136_1_others.jpg,4160,1920,Mouth,"[(17.23, 2319.48), (159.78, 2734.19), (451.37, 2935.06), (898.47, 3012.82), (1345.58, 2986.9), (1650.12, 2779.55), (1896.36, 2248.21), (1889.88, 252.44), (1747.32, 45.09), (431.93, 19.17), (224.58, 129.33), (23.71, 362.6)]",668704250136
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,704947467447_1_others.jpg,3264,2448,Mouth,"[(260.71, 1103.14), (265.79, 493.05), (336.97, 152.42), (403.06, 20.23), (2029.98, 20.23), (2131.66, 401.54), (2146.91, 767.59), (2111.32, 1092.98), (2106.24, 1540.38), (1974.05, 2074.21), (1770.69, 2399.59), (1475.81, 2531.78), (1201.27, 2531.78), (804.71, 2511.44), (591.17, 2353.84), (316.63, 1957.27), (270.87, 1398.02)]",704947467447
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,704947467447_1_top.jpg,3264,2448,Mouth,"[(469.16, 2145.39), (626.76, 2099.63), (957.23, 1992.86), (1186.02, 2023.37), (1679.17, 2180.98), (1775.77, 2094.55), (1877.45, 1825.09), (1968.97, 1657.31), (2070.65, 1489.54), (2187.59, 1342.1), (2253.68, 1052.3), (2152.0, 711.67), (2065.57, 371.03), (1846.95, 25.31), (275.96, 15.14), (11.59, 315.11), (11.59, 1413.27), (225.12, 1555.63), (367.47, 1718.32), (499.66, 1911.52)]",704947467447
