img_dir_path,img_name,img_height,img_width,mask_label,polygon_points,subject
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,202828053955_1_left.jpg,3264,2448,Mouth,"[(453.9, 833.69), (733.53, 559.14), (997.9, 513.39), (1419.88, 599.82), (1862.2, 854.02), (2258.76, 1214.99), (2431.62, 1433.61), (2431.62, 1540.38), (2207.92, 1520.04), (1953.72, 1677.65), (1867.29, 1906.43), (1872.37, 2064.04), (1933.38, 2226.73), (2075.73, 2379.26), (2116.41, 2496.19), (2004.56, 2674.13), (1877.45, 2836.83), (1699.51, 2938.51), (1445.3, 3019.85), (1084.33, 3009.69), (794.54, 2852.08), (575.92, 2658.88), (367.47, 2302.99), (367.47, 2297.91), (184.45, 2109.8), (82.76, 1591.22), (214.9, 1108.2)]",202828053955
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,008449240133_1_others2.jpg,3264,2448,Mouth,"[(1.42, 2186.06), (159.02, 2511.44), (525.08, 2867.33), (1155.51, 3075.78), (1643.59, 2989.35), (2177.42, 2694.47), (2441.79, 2440.27), (2421.45, 20.23), (16.67, 10.06)]",8449240133
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,444465752199_1_bottom.jpg,3264,2448,Mouth,"[(255.62, 15.14), (199.7, 132.08), (113.27, 355.78), (98.02, 650.66), (133.6, 986.21), (143.77, 1270.92), (148.86, 1535.29), (143.77, 1728.49), (143.77, 1779.33), (448.82, 1575.97), (784.37, 1342.1), (1002.99, 1209.91), (1180.93, 1209.91), (1302.95, 1209.91), (1338.54, 1230.25), (1338.54, 1321.76), (1272.45, 1403.11), (1079.25, 1575.97), (926.73, 1748.83), (703.02, 1931.85), (540.33, 2119.97), (418.31, 2186.06), (377.64, 2287.74), (367.47, 2369.09), (642.02, 2592.79), (886.05, 2674.13), (1160.59, 2694.47), (1526.65, 2592.79), (1689.34, 2460.6), (1862.2, 2196.23), (1958.8, 1921.69), (2045.23, 1504.79), (2085.9, 1067.56), (2085.9, 1067.56), (2146.91, 686.25), (2085.9, 294.77), (1953.72, 30.4)]",444465752199
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,477442498320_1_top 2.jpg,4160,1920,Mouth,"[(23.71, 1425.28), (269.94, 1710.39), (561.53, 1989.02), (820.72, 2209.33), (1086.39, 2196.37), (1177.1, 2047.33), (1345.58, 1956.62), (1585.33, 1943.66), (1734.4, 1982.5), (1831.6, 2002.0), (1896.36, 1969.58), (1902.84, 38.61), (23.71, 32.13)]",477442498320
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,427627611516_1_others2.jpg,1600,1200,Mouth1,"[(120.16, 677.91), (105.2, 530.87), (105.2, 411.3), (120.16, 331.49), (239.78, 54.86), (239.78, 54.86), (292.12, 14.98), (292.12, 14.98), (935.11, 22.46), (1037.29, 94.73), (1074.67, 234.3), (1124.52, 433.68), (1166.88, 593.18), (1164.39, 782.59), (1164.39, 782.59), (1151.93, 1014.36), (1127.01, 1136.48), (1127.01, 1136.48), (955.05, 1261.09), (655.98, 1340.84), (489.0, 1330.87), (354.42, 1263.58), (217.35, 1104.08), (217.35, 1104.08), (170.0, 962.02), (170.0, 962.02), (85.26, 949.56), (60.34, 812.49), (112.68, 710.31)]",427627611516
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,189027113150_1_left.jpg,3264,2448,Mouth,"[(133.6, 10.06), (82.76, 447.29), (82.76, 447.29), (11.59, 1123.48), (6.5, 2053.87), (153.94, 2531.78), (326.8, 2979.18), (499.66, 3243.56), (2431.62, 3243.56), (2441.79, 10.06)]",189027113150
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,869685178731_1_bottom.jpg,4160,3120,Mouth1,"[(2055.76, 4101.41), (2807.41, 3498.8), (2807.41, 3498.8), (3099.0, 2889.7), (3086.04, 19.17), (27.6, 25.65), (27.6, 25.65), (34.07, 4133.81)]",869685178731
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,066524358940_1_others.jpg,4160,1920,Mouth1,"[(4.27, 887.46), (179.22, 472.75), (386.57, 135.81), (555.05, 45.09), (1345.58, 32.13), (1708.44, 388.52), (1896.36, 939.3), (1896.36, 939.3), (1889.88, 2351.88), (1682.52, 2487.96), (1261.34, 2624.03), (1228.94, 2624.03), (678.16, 2604.59), (224.58, 2449.08), (30.19, 2313.0)]",66524358940
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,512080438371_1_top.jpg,3264,2448,Mouth,"[(448.82, 1148.9), (377.64, 904.86), (331.88, 670.99), (403.06, 416.79), (560.67, 233.76), (657.27, 91.41), (865.72, 20.23), (1135.17, 106.66), (1445.3, 10.06), (1806.28, 188.0), (2024.89, 533.72), (2024.89, 782.85), (1913.04, 1077.72), (1750.35, 1291.26), (1526.65, 1352.27), (1440.22, 1413.27), (1262.28, 1438.7), (1221.6, 1520.04), (1211.44, 1550.55), (1069.08, 1535.29), (977.57, 1403.11), (692.86, 1291.26), (560.67, 1209.91)]",512080438371
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,578071452117_1_others.jpg,3264,2448,Mouth,"[(16.67, 1382.77), (133.6, 1789.5), (367.47, 2267.41), (611.51, 2384.34), (977.57, 2491.11), (1424.97, 2496.19), (1679.17, 2425.01), (1902.87, 2287.74), (2045.23, 2119.97), (2177.42, 1697.99), (2268.93, 1220.08), (2324.86, 833.69), (2238.43, 10.06), (118.35, 30.4), (16.67, 264.27)]",578071452117
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,485421444050_1_left.jpg,4160,3120,Mouth1,"[(688.53, 1645.59), (850.52, 945.78), (1381.86, 589.39), (1990.96, 505.15), (2684.29, 790.26), (2742.61, 1217.93), (2671.33, 1626.15), (2671.33, 1626.15), (2671.33, 1807.58), (2438.06, 1852.94), (2438.06, 1852.94), (2360.31, 2073.25), (2386.22, 2280.6), (2386.22, 2280.6), (2522.3, 2442.6), (2412.14, 2837.86), (2412.14, 2837.86), (2425.1, 2954.5), (2425.1, 2960.98), (2282.55, 3291.45), (1893.76, 3446.96), (1479.06, 3414.56), (1479.06, 3414.56), (908.84, 2993.38), (675.57, 2112.13)]",485421444050
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,666889452012_1_left.jpg,4160,3120,Mouth1,"[(27.59, 608.83), (27.59, 608.83), (643.17, 109.89), (1375.38, 64.53), (1854.9, 116.4), (2295.51, 297.8), (2295.51, 297.8), (2820.37, 1075.37), (2775.01, 1412.32), (2775.01, 1412.32), (2574.14, 1541.91), (2418.62, 1723.35), (2438.06, 1982.54), (2658.37, 2112.13), (2710.21, 2235.25), (2710.21, 2241.73), (2684.29, 2902.66), (2509.34, 3142.41), (2509.34, 3142.41), (1997.44, 3278.49), (1122.67, 3408.08), (47.03, 3019.3)]",666889452012
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,347298139148_1_right.jpg,3264,2448,Mouth,"[(184.45, 1209.91), (428.48, 1474.28), (708.11, 1499.7), (1069.08, 1535.29), (1562.24, 1448.86), (1791.02, 1265.84), (1852.03, 777.76), (1831.7, 559.14), (1608.0, 371.03), (1608.0, 350.7), (1567.32, 213.42), (1587.66, 116.83), (1587.66, 111.74), (1424.97, 10.06), (316.63, 15.14), (316.63, 15.14), (336.97, 111.74), (357.3, 193.09), (225.12, 396.45), (225.12, 396.45), (128.52, 579.48)]",347298139148
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,011319877673_1_right.jpg,1032,774,Mouth1,"[(34.09, 417.96), (38.91, 286.14), (83.92, 138.25), (193.23, 24.12), (342.72, 3.23), (495.44, 8.05), (598.31, 88.42), (669.04, 217.02), (678.69, 385.81), (648.15, 501.54), (561.34, 615.67), (434.35, 702.48), (262.35, 710.52), (104.82, 575.49)]",11319877673
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,820214409586_1_left.jpg,4160,3120,Mouth1,"[(844.04, 2086.21), (675.57, 1366.96), (636.69, 738.42), (941.24, 712.5), (1129.15, 563.47), (1019.0, 148.77), (1012.52, 142.29), (915.32, 32.13), (1206.91, 19.17), (1206.91, 19.17), (1738.25, 582.91), (2528.78, 1444.72), (2891.65, 2241.73), (2483.42, 2786.03), (1770.65, 3019.3), (1297.63, 3168.33), (863.48, 3110.01), (863.48, 3110.01), (675.57, 2740.67), (759.81, 2254.69)]",820214409586
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,578228356092_1_bottom.jpg,4160,3120,Mouth1,"[(27.59, 660.67), (371.02, 343.16), (889.4, 187.64), (1874.32, 271.88), (2613.02, 634.75), (2904.6, 1328.08), (2885.17, 2014.93), (2794.45, 2669.39), (2418.62, 3544.16), (2010.4, 3764.47), (649.65, 3693.19), (53.51, 3272.01)]",578228356092
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,214670157691_1_left.jpg,4160,1920,Mouth,"[(23.71, 3770.95), (380.09, 3952.38), (723.52, 4062.54), (1267.82, 3913.5), (1539.97, 3602.47), (1643.65, 3252.57), (1760.28, 2798.98), (1909.31, 2500.92), (1902.84, 2319.48), (1740.84, 2209.33), (1643.65, 2092.69), (1604.77, 1878.86), (1669.56, 1645.59), (1779.72, 1554.87), (1889.88, 1567.83), (1889.88, 816.18), (1721.4, 310.76), (1721.4, 310.76), (1527.01, 19.17), (23.71, 19.17)]",214670157691
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,282805571370_1_bottom.jpg,4160,1920,Mouth1,"[(17.23, 271.88), (269.94, 32.13), (1604.77, 38.61), (1792.68, 220.04), (1792.68, 220.04), (1889.88, 472.75), (1876.92, 1989.02), (1876.92, 1989.02), (1578.85, 2248.21), (1190.06, 2325.96), (619.84, 2241.73), (205.14, 1956.62), (179.22, 1924.22), (43.15, 1457.68)]",282805571370
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,478394692466_1_others.jpg,1600,800,Mouth,"[(69.81, 453.61), (181.96, 433.68), (251.74, 393.8), (341.46, 333.99), (421.21, 274.17), (495.98, 264.21), (553.3, 234.3), (583.21, 259.22), (558.29, 358.91), (523.4, 413.74), (503.46, 463.58), (503.46, 503.46), (792.55, 677.91), (792.55, 914.67), (598.16, 884.77), (568.26, 902.21), (503.46, 932.12), (348.94, 912.18), (219.35, 842.4), (77.29, 717.79), (10.0, 655.48), (17.48, 523.4)]",478394692466
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,914189941833_1_left.jpg,4160,3120,Mouth1,"[(47.03, 1477.12), (40.55, 3122.97), (876.44, 3408.08), (876.44, 3408.08), (1686.41, 3544.16), (1686.41, 3544.16), (2237.19, 3395.12), (2457.5, 3012.82), (2515.82, 2604.59), (2515.82, 2598.11), (2587.1, 2086.21), (2749.09, 1490.07), (2451.02, 1412.32), (2256.63, 1237.36), (2282.55, 932.82), (2463.98, 731.94), (2710.21, 505.15), (2211.27, 38.61), (941.24, 25.65), (306.22, 835.62), (137.8, 1179.0)]",914189941833
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,477442498320_1_bottom.jpg,4160,1920,Mouth,"[(23.71, 2740.67), (269.94, 3038.74), (652.24, 3330.32), (995.67, 3472.88), (1462.21, 3557.12), (1896.36, 3459.92), (1902.84, 12.69), (17.23, 12.69)]",477442498320
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,257243639877_1_others.jpg,3264,2448,Mouth1,"[(2029.98, 20.23), (2167.25, 599.82), (2340.11, 1220.08), (2258.76, 2064.04), (2116.41, 2897.84), (2116.41, 2897.84), (1948.63, 3238.47), (21.75, 3238.47), (21.75, 3238.47), (6.5, 20.23)]",257243639877
