img_dir_path,img_name,img_height,img_width,mask_label,polygon_points,subject
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,148876096229_1_bottom.jpg,4160,3120,Mouth,"[(571.89, 25.65), (267.35, 297.8), (53.51, 686.59), (53.51, 1308.64), (234.95, 2202.85), (416.38, 2721.23), (746.85, 3090.57), (1142.11, 3233.13), (1971.52, 3291.45), (2463.98, 3122.97), (2917.56, 2747.15), (3105.48, 2345.4), (3086.04, 19.17)]",148876096229
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,156026055805_1_others.jpg,4160,1920,Mouth,"[(10.75, 505.15), (179.22, 32.13), (1740.84, 25.65), (1902.84, 116.37), (1896.36, 2138.05), (1786.2, 2423.16), (1760.28, 2727.71), (1617.73, 2993.38), (1203.02, 3200.73), (762.4, 3213.69), (347.69, 3148.89), (10.75, 3045.22)]",156026055805
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,167392725307_1_others.jpg,3264,2448,Mouth,"[(275.96, 320.19), (469.16, 91.41), (570.84, 25.31), (1852.03, 25.31), (2101.16, 315.11), (2192.67, 676.08), (2177.42, 1037.05), (2131.66, 1367.52), (2085.9, 1753.91), (2014.73, 1997.95), (1897.79, 2175.89), (1689.34, 2262.32), (1201.27, 2348.75), (677.6, 2226.73), (408.15, 2028.45), (245.45, 1575.97), (138.69, 1103.14)]",167392725307
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,181561448560_1_top.jpg,4160,1920,Mouth,"[(30.19, 641.23), (269.94, 317.24), (587.45, 135.81), (866.07, 168.21), (1053.99, 284.84), (1371.5, 71.01), (1656.6, 220.04), (1889.88, 433.88), (1889.88, 1263.28), (1818.6, 1464.16), (1773.24, 1548.39), (1527.01, 1632.63), (1358.54, 1749.26), (1280.78, 1937.18), (1151.18, 2034.37), (1015.11, 2189.89), (1008.63, 2358.36), (853.12, 2364.84), (801.28, 2215.81), (684.64, 2112.13), (678.16, 2099.17), (555.05, 1872.38), (386.57, 1729.83), (140.3, 1593.8), (69.0, 1490.1), (4.27, 1366.96)]",181561448560
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,202828053955_1_left.jpg,3264,2448,Mouth,"[(453.9, 833.69), (733.53, 559.14), (997.9, 513.39), (1419.88, 599.82), (1862.2, 854.02), (2258.76, 1214.99), (2431.62, 1433.61), (2431.62, 1540.38), (2207.92, 1520.04), (1953.72, 1677.65), (1867.29, 1906.43), (1872.37, 2064.04), (1933.38, 2226.73), (2075.73, 2379.26), (2116.41, 2496.19), (2004.56, 2674.13), (1877.45, 2836.83), (1699.51, 2938.51), (1445.3, 3019.85), (1084.33, 3009.69), (794.54, 2852.08), (575.92, 2658.88), (367.47, 2302.99), (367.47, 2297.91), (184.45, 2109.8), (82.76, 1591.22), (214.9, 1108.2)]",202828053955
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,214670157691_1_left.jpg,4160,1920,Mouth,"[(23.71, 3770.95), (380.09, 3952.38), (723.52, 4062.54), (1267.82, 3913.5), (1539.97, 3602.47), (1643.65, 3252.57), (1760.28, 2798.98), (1909.31, 2500.92), (1902.84, 2319.48), (1740.84, 2209.33), (1643.65, 2092.69), (1604.77, 1878.86), (1669.56, 1645.59), (1779.72, 1554.87), (1889.88, 1567.83), (1889.88, 816.18), (1721.4, 310.76), (1721.4, 310.76), (1527.01, 19.17), (23.71, 19.17)]",214670157691
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,219155578256_1_others.jpg,3264,2448,Mouth,"[(1.42, 2160.64), (204.78, 2491.11), (509.83, 2674.13), (957.23, 2694.47), (1546.99, 2679.22), (1943.55, 2313.16), (2157.08, 1957.27), (2340.11, 1403.11), (2421.45, 767.59), (2396.03, 35.48), (21.75, 10.06), (21.75, 10.06)]",219155578256
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,235498887325_1_bottom.jpg,3264,2448,Mouth,"[(67.51, 15.14), (143.77, 335.44), (143.77, 335.44), (204.78, 640.49), (265.79, 986.21), (362.39, 1255.67), (397.98, 1433.61), (570.84, 1779.33), (733.53, 2023.37), (931.81, 2145.39), (1353.79, 2145.39), (1785.94, 2119.97), (2075.73, 2038.62), (2268.93, 1723.41), (2375.7, 1281.09), (2436.71, 1011.63), (2431.62, 20.23)]",235498887325
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,298986035375_1_right.jpg,4160,1920,Mouth,"[(10.75, 1088.33), (256.98, 1360.48), (516.17, 1470.64), (1125.26, 1405.84), (1520.53, 1379.92), (1786.2, 1250.32), (1889.88, 1166.09), (1896.36, 420.92), (1656.6, 310.76), (1604.77, 207.08), (1650.12, 12.69), (393.05, 19.17), (393.05, 19.17), (431.93, 96.93), (373.61, 245.96), (282.9, 336.68), (88.5, 401.48), (10.75, 459.79)]",298986035375
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,298986035375_1_top.jpg,4160,1920,Mouth,"[(10.75, 744.9), (127.38, 420.92), (302.34, 233.0), (509.69, 45.09), (1423.33, 38.61), (1617.73, 207.08), (1812.12, 459.79), (1902.84, 686.59), (1889.88, 1950.14), (1656.6, 2014.93), (1527.01, 2112.13), (1423.33, 2254.69), (1436.29, 2358.36), (904.95, 2319.48), (490.25, 2319.48), (483.77, 2118.61), (282.9, 1930.7), (23.71, 1729.83)]",298986035375
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,368026146820_1_others2.jpg,4160,1920,Mouth,"[(529.13, 71.01), (697.6, 116.37), (879.03, 25.65), (1131.74, 38.61), (1390.93, 258.92), (1630.69, 479.23), (1831.56, 796.74), (1889.88, 919.86), (1876.92, 1839.98), (1643.65, 2144.53), (1423.33, 2274.12), (1138.22, 2423.16), (853.12, 2436.12), (516.17, 2325.96), (464.33, 2040.85), (516.17, 1872.38), (269.94, 1619.67), (107.94, 1412.32), (36.67, 1282.72), (75.55, 1146.65), (179.22, 1114.25), (282.9, 1114.25), (483.77, 1230.88), (749.44, 1211.45), (891.99, 1166.09), (840.16, 900.42), (710.56, 634.75), (593.93, 284.84)]",368026146820
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,478394692466_1_bottom.jpg,1600,800,Mouth,"[(7.51, 94.73), (77.29, 79.78), (206.88, 94.73), (358.91, 97.23), (476.04, 94.73), (635.54, 99.72), (685.39, 112.18), (648.01, 179.47), (652.99, 264.21), (665.45, 294.11), (742.71, 358.91), (795.05, 388.82), (785.08, 742.71), (727.76, 792.55), (672.93, 927.13), (628.07, 991.93), (555.79, 1031.81), (393.8, 1051.74), (294.11, 1026.82), (179.47, 976.98), (84.77, 854.86), (0.03, 767.63)]",478394692466
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,478394692466_1_others.jpg,1600,800,Mouth,"[(69.81, 453.61), (181.96, 433.68), (251.74, 393.8), (341.46, 333.99), (421.21, 274.17), (495.98, 264.21), (553.3, 234.3), (583.21, 259.22), (558.29, 358.91), (523.4, 413.74), (503.46, 463.58), (503.46, 503.46), (792.55, 677.91), (792.55, 914.67), (598.16, 884.77), (568.26, 902.21), (503.46, 932.12), (348.94, 912.18), (219.35, 842.4), (77.29, 717.79), (10.0, 655.48), (17.48, 523.4)]",478394692466
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,499801916691_1_bottom.jpg,3264,2448,Mouth,"[(240.37, 1530.21), (184.45, 1092.98), (153.94, 615.07), (174.28, 320.19), (423.4, 30.4), (2421.45, 15.14), (2441.79, 1606.47), (2441.79, 1606.47), (2390.95, 1708.15), (2340.11, 1881.01), (1516.48, 1479.37), (1292.78, 1474.28), (1175.85, 1499.7), (1175.85, 1586.13), (1363.96, 1758.99), (1674.09, 2018.28), (1897.79, 2191.14), (2136.74, 2348.75), (2055.4, 2486.02), (1852.03, 2577.54), (1597.83, 2663.97), (1028.41, 2597.87), (662.35, 2480.94), (428.48, 1997.95), (321.72, 1779.33)]",499801916691
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,501544893403_1_right.jpg,4160,1920,Mouth,"[(23.71, 2163.97), (237.54, 2319.48), (652.24, 2416.68), (937.35, 2429.64), (1384.45, 2332.44), (1721.4, 2228.77), (1889.88, 2112.13), (1889.88, 816.18), (1779.72, 673.63), (1727.88, 524.59), (1773.24, 382.04), (1902.84, 213.56), (1779.72, 135.81), (1423.33, 96.93), (1034.55, 58.05), (879.03, 64.53), (619.84, 116.37), (347.69, 168.21), (231.06, 200.6), (269.94, 407.96), (172.74, 550.51), (23.71, 686.59), (36.67, 868.02)]",501544893403
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,504078756384_1_others 2.jpg,4160,1920,Mouth,"[(17.23, 122.85), (107.94, 19.17), (1436.29, 32.13), (1753.8, 271.88), (1883.4, 472.75), (1883.4, 1859.42), (1734.36, 2066.77), (1475.17, 2241.73), (1008.63, 2325.96), (619.84, 2280.6), (179.22, 2176.93), (4.27, 1995.5)]",504078756384
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,504078756384_1_right.jpg,4160,1920,Mouth,"[(23.71, 1917.74), (166.26, 2034.37), (529.13, 2118.61), (872.55, 2112.13), (1300.22, 2060.29), (1604.77, 1963.1), (1838.04, 1723.35), (1896.36, 1593.75), (1889.88, 718.98), (1624.21, 595.87), (1527.01, 556.99), (1514.05, 414.44), (1527.01, 284.84), (1539.97, 142.29), (749.44, 32.13), (749.44, 32.13), (23.71, 45.09), (94.98, 135.81), (198.66, 271.88), (237.54, 427.4), (179.22, 563.47), (23.71, 731.94)]",504078756384
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,512080438371_1_left.jpg,3264,2448,Mouth,"[(11.58, 732.0), (133.6, 513.39), (235.29, 386.28), (342.05, 152.42), (418.31, 25.31), (2426.54, 20.23), (2426.54, 1936.94), (2136.74, 2109.8), (1755.44, 2348.75), (1343.62, 2445.35), (896.22, 2302.99), (692.86, 2079.29), (387.81, 1774.25), (199.7, 1575.97), (413.23, 1474.28), (545.42, 1443.78), (601.34, 1321.76), (647.1, 1006.55), (545.42, 838.77), (408.15, 762.51), (133.6, 742.17)]",512080438371
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,512080438371_1_others.jpg,3264,2448,Mouth,"[(235.29, 1123.48), (204.78, 716.75), (250.54, 391.37), (342.05, 147.33), (377.64, 50.73), (1587.66, 20.23), (1796.11, 325.27), (1933.38, 787.93), (1984.22, 1382.77), (1892.71, 1718.32), (1709.68, 1942.02), (1323.29, 2028.45), (865.72, 2069.13), (560.67, 1962.36), (342.05, 1804.75), (255.62, 1606.47), (235.29, 1372.6)]",512080438371
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,512080438371_1_others2.jpg,3264,2448,Mouth,"[(891.14, 274.43), (1018.24, 228.68), (1282.61, 238.85), (1480.89, 416.79), (1745.27, 706.58), (2019.81, 1006.55), (2248.59, 1331.93), (2253.68, 1570.88), (2167.25, 1779.33), (2014.73, 1901.35), (1770.69, 2033.54), (1496.15, 2043.7), (1196.18, 2003.03), (987.73, 1936.94), (947.06, 1809.84), (967.4, 1631.89), (1043.66, 1514.96), (769.12, 1413.27), (647.1, 1331.93), (581.01, 1225.16), (621.68, 1148.9), (667.44, 1103.14), (774.2, 1103.14), (931.81, 1103.14), (1038.58, 1087.89), (936.89, 920.12), (825.04, 660.83), (789.45, 508.3), (814.87, 376.12)]",512080438371
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,524926366560_1_right.jpg,4160,1920,Mouth,"[(153.3, 1788.14), (101.46, 1360.48), (101.46, 777.3), (88.5, 414.44), (224.58, 427.4), (386.57, 343.16), (477.29, 233.0), (477.29, 25.65), (619.84, 96.93), (1015.11, 168.21), (1170.62, 25.65), (1520.53, 25.65), (1527.01, 25.65), (1876.92, 265.4), (1747.32, 330.2), (1779.72, 511.63), (1883.4, 718.98), (1902.84, 764.34), (1889.88, 1736.31), (1695.48, 1865.9), (1365.02, 1911.26), (904.95, 1956.62), (438.41, 1982.54), (295.86, 1943.66)]",524926366560
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,527467926257_1_top.jpg,3264,2448,Mouth,"[(265.79, 1779.33), (164.11, 1555.63), (37.01, 1326.85), (16.67, 188.0), (164.11, 20.23), (1638.5, 25.31), (1943.55, 249.01), (1974.05, 482.88), (2040.15, 925.2), (1948.63, 1194.66), (1892.71, 1555.63), (1785.94, 1835.26), (1506.31, 1855.59), (1424.97, 1901.35), (1277.53, 2048.79), (1302.95, 2175.89), (1150.43, 2160.64), (1018.24, 2064.04), (835.21, 2043.7), (753.87, 2074.21), (748.78, 1942.02), (652.18, 1820.0), (540.3, 1753.9), (423.4, 1758.99)]",527467926257
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,534256126692_1_others2.jpg,3264,2448,Mouth,"[(31.92, 2074.21), (265.79, 2374.17), (606.43, 2536.86), (941.98, 2628.38), (1333.45, 2648.71), (1633.42, 2613.13), (1902.87, 2465.69), (2126.58, 2216.56), (2146.91, 1931.85), (2111.32, 1840.34), (2202.84, 1758.99), (2380.78, 1718.32), (2401.12, 1596.3), (2375.7, 1301.42), (2248.59, 1128.56), (1974.05, 1001.46), (1857.12, 904.86), (1791.02, 655.74), (1760.52, 330.36), (1689.34, 30.4), (855.55, 25.31), (464.07, 147.33), (159.02, 299.85), (16.67, 477.8)]",534256126692
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,553591201248_1_bottom.jpg,1280,590,Mouth,"[(14.84, 594.22), (116.52, 675.97), (244.12, 705.88), (365.74, 711.86), (507.3, 705.88), (589.04, 658.03), (589.04, 235.35), (481.38, 171.55), (381.69, 115.72), (301.94, 83.82), (246.11, 75.84), (214.21, 115.72), (170.35, 145.63), (94.59, 143.63), (66.67, 131.67), (30.79, 167.56), (12.84, 271.23), (6.86, 408.8)]",553591201248
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,554217580496_1_right.jpg,4160,1920,Mouth,"[(75.54, 1768.7), (231.06, 2189.89), (418.97, 2643.47), (755.92, 2824.9), (1034.55, 2837.86), (1423.33, 2552.75), (1689.0, 2079.73), (1753.8, 1645.59), (1773.24, 1354.0), (1475.17, 1120.73), (1371.5, 893.94), (1306.7, 803.22), (1377.98, 660.67), (1552.93, 693.07), (930.87, 38.61), (742.96, 12.69), (742.96, 174.69), (697.6, 349.64), (555.05, 369.08), (386.57, 349.64), (393.05, 446.84), (444.89, 550.51), (334.74, 686.59), (172.74, 725.46), (49.63, 680.11), (23.71, 1269.76)]",554217580496
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,575850598215_1_right.jpg,4160,1920,Mouth,"[(17.23, 1950.14), (282.9, 2060.29), (600.41, 2144.53), (956.79, 2176.93), (1339.1, 2163.97), (1714.92, 2138.05), (1896.36, 1969.58), (1896.36, 297.8), (1734.36, 271.88), (1468.69, 245.96), (1319.66, 168.21), (1339.1, 25.65), (153.3, 32.13), (43.15, 181.17), (17.23, 336.68)]",575850598215
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,575850598215_1_top.jpg,4160,1920,Mouth,"[(23.71, 608.83), (244.02, 466.27), (406.01, 375.56), (645.76, 433.88), (1125.26, 323.72), (1339.1, 440.36), (1591.81, 712.5), (1747.32, 906.9), (1844.52, 1133.69), (1863.96, 1399.36), (1812.12, 1613.19), (1682.52, 1859.42), (1501.09, 1846.46), (1397.41, 1904.78), (1313.18, 1969.58), (1306.7, 2125.09), (1151.18, 2196.37), (930.87, 2313.0), (775.36, 2280.6), (619.84, 2189.89), (529.13, 2157.49), (593.93, 2066.77), (516.17, 1924.22), (308.82, 1827.02), (69.07, 1814.06), (17.23, 1742.79)]",575850598215
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,591512026523_1_others.jpg,3264,2448,Mouth,"[(1.42, 1133.65), (184.45, 1514.96), (443.73, 1942.02), (769.12, 2186.06), (1216.52, 2211.48), (1653.75, 2206.4), (1933.38, 2084.38), (2101.16, 1881.01), (2223.17, 1657.31), (2360.45, 1204.83), (2360.45, 767.59), (2350.28, 376.12), (2314.69, 10.06), (16.67, 10.06)]",591512026523
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,591512026523_1_right.jpg,3264,2448,Mouth,"[(92.93, 1311.59), (275.96, 1575.97), (703.02, 1652.23), (1099.59, 1657.31), (1465.64, 1718.32), (1811.36, 1718.32), (1897.79, 1677.65), (1968.97, 1448.86), (1974.05, 879.44), (1801.19, 742.17), (1526.65, 625.24), (1480.89, 518.47), (1541.9, 376.12), (1643.59, 213.42), (448.82, 203.26), (535.25, 320.19), (601.34, 447.29), (545.42, 543.89), (286.13, 650.66), (174.28, 701.5), (123.44, 864.19)]",591512026523
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,632397407395_1_top.jpg,3264,2448,Mouth,"[(82.76, 767.59), (301.38, 396.45), (438.65, 208.34), (662.35, 50.73), (916.56, 30.4), (1058.91, 71.07), (1328.37, 4.98), (1506.31, 81.24), (1796.11, 294.77), (2035.06, 559.14), (2090.99, 874.36), (2085.9, 1138.73), (1836.78, 1555.63), (1658.84, 1565.8), (1536.82, 1631.89), (1440.22, 1692.9), (1363.96, 1845.42), (1409.72, 1982.7), (870.8, 1982.7), (835.21, 1896.27), (748.78, 1784.42), (499.66, 1718.32), (336.97, 1677.65), (220.03, 1636.98), (26.84, 1148.9)]",632397407395
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,653016087148_1_bottom.jpg,4160,1920,Mouth,"[(10.75, 3310.88), (205.14, 3472.88), (593.93, 3647.83), (1015.11, 3583.03), (1371.5, 3492.32), (1689.0, 3252.57), (1889.88, 2863.78), (1902.83, 0.0), (1863.87, 0.0), (17.23, 12.69)]",653016087148
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,653016087148_1_left.jpg,4160,1920,Mouth,"[(17.23, 2559.23), (153.3, 2662.91), (354.17, 2941.54), (762.4, 3259.05), (1183.58, 3349.76), (1481.65, 3401.6), (1896.36, 3408.08), (1896.36, 12.69), (17.23, 38.61), (23.71, 1334.56), (211.62, 1522.47), (289.38, 1762.22), (308.82, 1963.1), (198.66, 2092.69), (10.75, 2189.89)]",653016087148
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,653016087148_1_right.jpg,4160,1920,Mouth,"[(30.2, 2008.5), (244.02, 2053.81), (684.64, 2118.61), (1079.91, 2228.77), (1377.98, 2209.33), (1701.96, 1885.34), (1799.16, 1593.75), (1857.48, 997.61), (1863.96, 822.66), (1578.85, 790.26), (1390.93, 712.5), (1358.54, 556.99), (1423.33, 375.56), (1565.89, 297.8), (1604.77, 252.44), (1449.25, 194.12), (231.06, 38.61), (321.78, 174.69), (386.57, 323.72), (386.57, 472.75), (276.42, 589.39), (23.71, 582.91)]",653016087148
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,654012666211_1_top.jpg,4160,1920,Mouth,"[(4.27, 453.31), (224.58, 265.4), (483.77, 148.77), (814.24, 304.28), (1235.42, 142.29), (1494.61, 194.12), (1708.44, 498.67), (1838.04, 699.55), (1844.52, 971.69), (1786.2, 1166.09), (1598.29, 1723.35), (1384.45, 1626.15), (1293.74, 1522.47), (1177.1, 1626.15), (1079.91, 1762.22), (1112.31, 2027.89), (995.67, 2099.17), (827.2, 1982.54), (723.52, 1904.78), (399.53, 1723.35), (120.9, 1593.75), (17.23, 1541.91)]",654012666211
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,668704250136_1_right.jpg,4160,1920,Mouth,"[(23.71, 2079.73), (256.98, 2112.13), (723.52, 2079.73), (1099.35, 2079.73), (1565.89, 2073.25), (1889.88, 1827.02), (1896.36, 531.07), (1708.44, 362.6), (1669.56, 194.12), (1656.6, 6.21), (853.12, 12.69), (4.27, 258.92), (23.71, 602.35), (94.98, 751.38), (101.46, 842.1), (10.75, 868.02)]",668704250136
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,704947467447_1_left.jpg,3264,2448,Mouth,"[(82.76, 1748.83), (255.62, 752.34), (596.26, 152.42), (733.53, 15.14), (2441.79, 20.23), (2431.62, 1413.27), (2258.76, 1352.27), (2172.33, 1337.01), (2075.73, 1377.69), (1974.05, 1453.95), (1943.55, 1596.3), (1943.55, 1728.49), (2040.15, 1906.43), (2218.09, 2048.79), (2319.77, 2084.38), (2075.73, 2694.47), (2035.06, 3030.02), (1913.04, 3253.72), (570.84, 3218.13), (153.94, 2155.56)]",704947467447
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,704947467447_1_right.jpg,3264,2448,Mouth,"[(123.44, 640.49), (204.78, 854.02), (321.72, 1133.65), (484.41, 1220.08), (845.38, 1270.92), (1211.44, 1286.17), (1648.67, 1270.92), (1963.88, 1159.07), (2141.83, 848.94), (2131.66, 655.74), (1923.21, 559.14), (1740.18, 457.46), (1740.18, 320.19), (1765.6, 193.09), (1841.87, 126.99), (1516.48, 132.08), (1292.78, 91.41), (870.8, 101.57), (652.18, 132.08), (550.5, 101.57), (448.82, 111.74), (621.68, 203.26), (657.27, 355.78), (626.76, 508.3), (545.42, 543.89), (316.63, 609.99)]",704947467447
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,717418387988_1_right.jpg,3264,2448,Mouth,"[(428.48, 833.69), (489.49, 1077.72), (631.85, 1331.93), (886.05, 1398.02), (1399.55, 1392.94), (1694.43, 1311.59), (1852.03, 1159.07), (1928.3, 686.25), (1841.87, 493.05), (1608.0, 396.45), (1567.32, 228.68), (1618.16, 137.16), (1724.93, 55.82), (1755.44, 20.23), (476.0, 0.0), (469.12, 0.0), (458.99, 30.4), (687.77, 35.48), (794.54, 142.25), (855.55, 345.61), (784.37, 416.79), (591.17, 482.88), (530.16, 559.14), (499.66, 665.91)]",717418387988
